ID,t_starting,t,x,y,z,intensity,track_length
1278,31,38,253.545,499.818,0.091,1.0,22
1278,31,39,254.455,498.818,0.0,1.0,22
1278,31,40,254.818,497.727,0.0,1.0,22
1278,31,41,255.273,497.818,0.0,1.0,22
1278,31,42,256.727,498.182,-0.182,1.0,22
1278,31,43,256.727,498.636,-0.364,1.0,22
1278,31,44,257.364,499.0,-0.636,1.0,22
1278,31,45,257.455,498.273,-0.545,1.0,22
1278,31,46,257.455,498.091,-0.455,1.0,22
1278,31,47,256.545,499.091,-0.545,1.0,22
1278,31,48,257.364,498.909,-0.545,1.0,22
1278,31,49,258.0,499.636,-0.818,1.0,22
1278,31,50,258.818,499.909,-0.818,1.0,22
1278,31,51,259.0,499.545,-0.727,1.0,22
1278,31,52,259.273,499.182,-0.818,1.0,22
1322,32,32,369.455,349.727,3.364,1.0,22
1322,32,33,368.909,350.364,3.364,1.0,22
1322,32,34,368.818,351.273,3.545,1.0,22
1322,32,35,369.273,351.273,3.545,1.0,22
1322,32,36,365.909,356.818,4.0,1.0,22
1322,32,37,362.273,362.909,4.545,1.0,22
1322,32,38,362.091,362.818,4.545,1.0,22
1322,32,39,362.636,362.091,4.455,1.0,22
1322,32,40,363.182,361.909,4.455,1.0,22
1322,32,41,363.0,361.364,4.364,1.0,22
1322,32,42,363.818,361.636,4.273,1.0,22
1322,32,43,364.091,361.364,4.182,1.0,22
1322,32,44,363.909,361.818,4.0,1.0,22
1322,32,45,363.909,362.091,4.091,1.0,22
1322,32,46,365.182,361.182,3.909,1.0,22
1322,32,47,366.091,360.364,4.091,1.0,22
1322,32,48,366.364,360.273,4.091,1.0,22
1322,32,49,366.727,360.364,3.909,1.0,22
1322,32,50,367.364,360.273,4.0,1.0,22
1322,32,51,367.909,359.0,4.0,1.0,22
1322,32,52,367.818,359.364,3.909,1.0,22
1322,32,53,368.545,359.0,4.091,1.0,22
1335,33,33,391.636,104.455,3.636,1.0,22
1335,33,34,392.364,104.0,3.545,1.0,22
1335,33,35,392.545,105.364,3.636,1.0,22
1335,33,36,392.091,106.545,3.455,1.0,22
1335,33,37,392.727,107.273,3.455,1.0,22
1335,33,38,393.182,107.091,3.636,1.0,22
1335,33,39,393.455,107.818,3.727,1.0,22
1335,33,40,387.0,111.273,3.727,1.0,22
1335,33,41,380.909,114.0,3.727,1.0,22
1335,33,42,375.455,116.727,3.818,1.0,22
1335,33,43,370.182,120.455,3.909,1.0,22
1335,33,44,365.455,123.636,3.818,1.0,22
1335,33,45,360.091,126.0,3.636,1.0,22
1335,33,46,354.636,126.909,3.727,1.0,22
1335,33,47,349.909,127.364,3.727,1.0,22
1335,33,48,345.727,129.091,3.636,1.0,22
1335,33,49,341.091,131.455,3.818,1.0,22
1335,33,50,336.818,132.909,3.909,1.0,22
1335,33,51,332.545,135.455,3.909,1.0,22
1335,33,52,330.818,134.727,3.818,1.0,22
1335,33,53,330.091,134.364,3.727,1.0,22
1335,33,54,330.727,135.182,3.455,1.0,22
1340,33,33,8.364,228.636,6.545,1.0,22
1340,33,34,9.0,228.273,6.455,1.0,22
1340,33,35,9.273,228.0,6.455,1.0,22
1340,33,36,9.545,228.0,6.455,1.0,22
1340,33,37,10.364,228.0,6.545,1.0,22
1340,33,38,10.273,228.273,6.364,1.0,22
1340,33,39,10.091,228.364,6.455,1.0,22
1340,33,40,9.818,229.455,6.455,1.0,22
1340,33,41,10.0,229.0,6.455,1.0,22
1340,33,42,9.636,229.818,6.545,1.0,22
1340,33,43,8.727,230.182,6.364,1.0,22
1340,33,44,8.364,230.091,6.545,1.0,22
1340,33,45,9.0,229.636,6.455,1.0,22
1340,33,46,9.818,228.909,6.636,1.0,22
1340,33,47,10.636,229.545,6.727,1.0,22
1340,33,48,9.818,229.455,6.727,1.0,22
1340,33,49,10.455,228.727,6.636,1.0,22
1340,33,50,9.818,229.909,6.545,1.0,22
1340,33,51,10.818,229.545,6.636,1.0,22
1340,33,52,11.091,229.545,6.545,1.0,22
1340,33,53,7.364,234.091,7.091,1.0,22
1340,33,54,2.545,239.091,7.273,1.0,22
1382,34,34,413.273,203.0,3.545,1.0,22
1382,34,35,413.364,203.727,3.727,1.0,22
1382,34,36,412.818,203.364,3.455,1.0,22
1382,34,37,413.273,203.727,3.364,1.0,22
1382,34,38,414.0,203.545,3.545,1.0,22
1382,34,39,409.091,204.727,3.182,1.0,22
1382,34,40,404.455,206.182,2.727,1.0,22
1382,34,41,399.727,209.545,2.182,1.0,22
1382,34,42,396.545,213.273,1.545,1.0,22
1382,34,43,396.455,213.545,1.545,1.0,22
1382,34,44,396.727,213.091,1.727,1.0,22
1382,34,45,395.727,212.455,1.727,1.0,22
1382,34,46,396.0,213.636,1.818,1.0,22
1382,34,47,397.091,213.364,1.818,1.0,22
1382,34,48,396.273,213.091,1.909,1.0,22
1382,34,49,390.909,215.818,1.727,1.0,22
1382,34,50,386.0,219.091,1.727,1.0,22
1382,34,51,381.364,220.818,1.636,1.0,22
1382,34,52,378.545,220.364,1.091,1.0,22
1382,34,53,377.182,219.091,0.636,1.0,22
1382,34,54,373.909,217.091,0.091,1.0,22
1382,34,55,372.182,216.273,-0.364,1.0,22
1416,35,35,455.182,46.636,1.364,1.0,22
1416,35,36,455.364,46.364,1.455,1.0,22
1416,35,37,454.727,45.909,1.364,1.0,22
1416,35,38,455.455,45.091,1.364,1.0,22
1416,35,39,456.273,45.273,1.636,1.0,22
1416,35,40,457.636,45.545,1.545,1.0,22
1416,35,41,457.091,45.0,1.455,1.0,22
1416,35,42,457.091,45.636,1.545,1.0,22
1416,35,43,452.273,49.364,1.273,1.0,22
1416,35,44,446.455,52.727,1.455,1.0,22
1416,35,45,441.545,56.727,1.364,1.0,22
1416,35,46,441.273,56.455,1.273,1.0,22
1416,35,47,435.182,60.909,1.273,1.0,22
1416,35,48,430.545,64.273,1.182,1.0,22
1416,35,49,426.0,68.091,0.909,1.0,22
1416,35,50,421.455,72.182,0.455,1.0,22
1416,35,51,417.727,75.364,0.0,1.0,22
1416,35,52,414.818,79.636,-0.545,1.0,22
1416,35,53,415.364,79.182,-0.455,1.0,22
1416,35,54,415.0,78.364,-0.364,1.0,22
1416,35,55,415.0,77.818,-0.545,1.0,22
1416,35,56,409.0,78.636,-0.818,1.0,22
1432,36,36,289.545,288.273,6.636,1.0,22
1432,36,37,288.364,288.182,6.364,1.0,22
1432,36,38,288.545,288.0,6.636,1.0,22
1432,36,39,283.091,291.545,6.636,1.0,22
1432,36,40,276.818,293.909,6.727,1.0,22
1432,36,41,270.545,297.455,6.636,1.0,22
1432,36,42,265.091,300.727,7.0,1.0,22
1432,36,43,265.182,299.909,7.182,1.0,22
1432,36,44,265.364,300.545,7.182,1.0,22
1432,36,45,265.091,300.636,7.273,1.0,22
1432,36,46,265.818,301.182,7.273,1.0,22
1432,36,47,261.636,305.545,7.545,1.0,22
1432,36,48,259.455,310.818,7.545,1.0,22
1432,36,49,256.182,314.727,7.636,1.0,22
1432,36,50,253.182,317.455,7.909,1.0,22
1432,36,51,250.727,320.091,8.273,1.0,22
1432,36,52,249.818,321.364,8.091,1.0,22
1432,36,53,250.091,320.182,8.182,1.0,22
1432,36,54,249.727,319.0,8.273,1.0,22
1432,36,55,250.0,319.636,8.273,1.0,22
1432,36,56,249.818,319.909,8.364,1.0,22
1432,36,57,248.818,319.909,8.273,1.0,22
1511,60,60,505.455,27.545,8.636,1.0,22
1511,60,61,505.727,27.545,8.545,1.0,22
1511,60,62,504.636,28.182,8.818,1.0,22
1511,60,63,504.818,28.273,8.636,1.0,22
1511,60,64,504.909,29.182,8.545,1.0,22
1511,60,65,504.0,29.636,8.636,1.0,22
1511,60,66,504.455,29.545,8.364,1.0,22
1511,60,67,504.455,29.909,8.455,1.0,22
1511,60,68,500.091,34.0,8.455,1.0,22
1511,60,69,496.273,37.455,8.364,1.0,22
1511,60,70,491.636,41.636,8.0,1.0,22
1511,60,71,487.273,44.545,7.909,1.0,22
1511,60,72,484.545,47.273,7.909,1.0,22
1511,60,73,482.545,52.0,8.0,1.0,22
1511,60,74,482.182,51.818,8.091,1.0,22
1511,60,75,481.636,51.455,8.182,1.0,22
1511,60,76,481.818,52.0,8.091,1.0,22
1511,60,77,478.273,56.273,8.0,1.0,22
1511,60,78,474.364,59.273,7.545,1.0,22
1511,60,79,471.455,62.455,6.909,1.0,22
1511,60,80,469.545,64.545,6.636,1.0,22
1511,60,81,469.273,66.0,6.545,1.0,22
1545,41,41,55.727,447.636,2.182,1.0,22
1545,41,42,54.636,446.909,2.0,1.0,22
1545,41,43,54.364,446.091,1.818,1.0,22
1545,41,44,50.727,450.091,1.909,1.0,22
1545,41,45,47.0,454.273,2.0,1.0,22
1545,41,46,47.364,454.818,2.0,1.0,22
1545,41,47,43.455,458.727,2.0,1.0,22
1545,41,48,43.091,459.0,2.0,1.0,22
1545,41,49,42.909,458.818,1.909,1.0,22
1545,41,50,43.091,458.636,1.818,1.0,22
1545,41,51,43.364,458.0,1.818,1.0,22
1545,41,52,43.636,458.455,1.818,1.0,22
1545,41,53,43.909,457.818,1.455,1.0,22
1545,41,54,43.818,458.364,1.636,1.0,22
1545,41,55,43.727,457.455,1.636,1.0,22
1545,41,56,43.182,457.273,1.636,1.0,22
1545,41,57,43.273,457.091,1.636,1.0,22
1545,41,58,42.545,458.636,1.545,1.0,22
1545,41,59,41.818,458.455,1.545,1.0,22
1545,41,60,41.636,459.545,1.455,1.0,22
1545,41,61,35.0,461.545,1.364,1.0,22
1545,41,62,29.545,462.818,1.273,1.0,22
1641,45,45,322.909,110.455,1.909,1.0,22
1641,45,46,323.273,109.727,1.909,1.0,22
1641,45,47,323.091,109.818,2.0,1.0,22
1641,45,48,323.182,109.545,1.909,1.0,22
1641,45,49,324.0,109.364,2.091,1.0,22
1641,45,50,324.0,109.182,2.091,1.0,22
1641,45,51,323.182,108.455,1.909,1.0,22
1641,45,52,322.545,108.091,2.273,1.0,22
1641,45,53,322.0,108.091,2.273,1.0,22
1641,45,54,322.727,108.636,2.364,1.0,22
1641,45,55,323.455,108.909,2.273,1.0,22
1641,45,56,323.818,108.182,2.182,1.0,22
1641,45,57,323.182,107.545,2.0,1.0,22
1641,45,58,322.818,107.455,2.0,1.0,22
1641,45,59,322.636,107.545,2.091,1.0,22
1641,45,60,322.727,107.0,2.091,1.0,22
1641,45,61,322.727,107.727,2.0,1.0,22
1641,45,62,323.364,107.364,2.091,1.0,22
1641,45,63,323.545,107.0,2.182,1.0,22
1641,45,64,323.364,107.091,2.364,1.0,22
1641,45,65,322.909,107.727,2.091,1.0,22
1641,45,66,323.0,107.273,2.182,1.0,22
1755,49,49,188.364,150.545,4.0,1.0,22
1755,49,50,188.364,150.818,3.818,1.0,22
1755,49,51,188.364,152.364,3.727,1.0,22
1755,49,52,188.364,151.909,3.727,1.0,22
1755,49,53,189.273,153.545,3.636,1.0,22
1755,49,54,188.909,152.909,3.455,1.0,22
1755,49,55,189.818,152.727,3.636,1.0,22
1755,49,56,184.545,156.455,3.364,1.0,22
1755,49,57,182.818,156.091,3.364,1.0,22
1755,49,58,177.818,159.0,3.364,1.0,22
1755,49,59,173.364,163.0,3.0,1.0,22
1755,49,60,167.909,166.182,2.818,1.0,22
1755,49,61,163.545,168.636,2.455,1.0,22
1755,49,62,159.273,170.182,2.182,1.0,22
1755,49,63,156.091,170.909,2.364,1.0,22
1755,49,64,154.636,171.909,2.909,1.0,22
1755,49,65,153.545,173.364,3.909,1.0,22
1755,49,66,153.455,172.727,3.818,1.0,22
1755,49,67,152.545,174.273,5.091,1.0,22
1755,49,68,152.182,175.545,6.273,1.0,22
1755,49,69,152.545,177.545,7.273,1.0,22
1755,49,70,154.0,180.273,8.455,1.0,22
1762,50,50,309.182,443.727,3.545,1.0,22
1762,50,51,308.636,444.182,3.636,1.0,22
1762,50,52,308.0,442.909,3.818,1.0,22
1762,50,53,307.636,443.0,3.727,1.0,22
1762,50,54,307.545,443.273,3.545,1.0,22
1762,50,55,308.182,443.727,3.455,1.0,22
1762,50,56,307.818,444.182,3.545,1.0,22
1762,50,57,307.636,444.455,3.455,1.0,22
1762,50,58,307.545,444.636,3.455,1.0,22
1762,50,59,306.727,445.455,3.545,1.0,22
1762,50,60,306.909,445.091,3.636,1.0,22
1762,50,61,307.818,445.091,3.727,1.0,22
1762,50,62,306.091,445.0,3.727,1.0,22
1762,50,63,306.091,445.364,3.727,1.0,22
1762,50,64,304.636,445.818,3.636,1.0,22
1762,50,65,304.455,446.545,4.0,1.0,22
1762,50,66,305.273,446.0,3.727,1.0,22
1762,50,67,305.636,446.455,3.727,1.0,22
1762,50,68,306.364,446.182,3.909,1.0,22
1762,50,69,301.182,448.909,4.182,1.0,22
1762,50,70,296.455,451.364,4.364,1.0,22
1762,50,71,290.727,454.182,4.455,1.0,22
1793,51,51,212.182,493.909,9.0,1.0,22
1793,51,52,211.818,494.091,8.909,1.0,22
1793,51,53,211.545,492.909,9.0,1.0,22
1793,51,54,210.909,492.909,8.909,1.0,22
1793,51,55,211.182,492.364,8.909,1.0,22
1793,51,56,211.182,492.091,8.818,1.0,22
1793,51,57,211.0,492.273,8.818,1.0,22
1793,51,58,209.818,492.0,8.909,1.0,22
1793,51,59,209.818,491.364,8.909,1.0,22
1793,51,60,210.091,490.636,8.909,1.0,22
1793,51,61,209.818,489.545,9.0,1.0,22
1793,51,62,209.0,490.636,9.182,1.0,22
1793,51,63,209.091,490.364,9.182,1.0,22
1793,51,64,201.545,494.182,9.364,1.0,22
1793,51,65,194.455,496.909,9.364,1.0,22
1793,51,66,188.182,499.636,9.091,1.0,22
1793,51,67,181.909,502.545,9.273,1.0,22
1793,51,68,173.364,504.273,9.182,1.0,22
1793,51,69,173.818,503.364,9.182,1.0,22
1793,51,70,173.455,503.273,9.091,1.0,22
1793,51,71,173.636,503.636,9.182,1.0,22
1793,51,72,167.455,507.455,9.182,1.0,22
1848,53,53,126.727,188.091,-0.364,1.0,22
1848,53,54,126.636,187.909,-0.455,1.0,22
1848,53,55,126.636,188.182,-0.455,1.0,22
1848,53,56,126.909,188.0,-0.636,1.0,22
1848,53,57,127.273,188.182,-0.455,1.0,22
1848,53,58,128.364,189.091,-0.455,1.0,22
1848,53,59,128.273,188.727,-0.545,1.0,22
1848,53,60,127.636,188.818,-0.727,1.0,22
1848,53,61,128.0,188.455,-0.636,1.0,22
1848,53,62,128.182,188.636,-0.545,1.0,22
1848,53,63,128.909,188.364,-0.455,1.0,22
1848,53,64,129.273,188.182,-0.364,1.0,22
1848,53,65,130.091,188.364,-0.545,1.0,22
1848,53,66,131.0,188.909,-0.455,1.0,22
1848,53,67,130.455,189.273,-0.545,1.0,22
1848,53,68,130.0,189.273,-0.545,1.0,22
1848,53,69,129.364,189.818,-0.455,1.0,22
1848,53,70,129.727,190.455,-0.364,1.0,22
1848,53,71,123.727,195.182,-0.182,1.0,22
1848,53,72,119.545,198.545,-0.182,1.0,22
1848,53,73,114.818,201.091,-0.455,1.0,22
1848,53,74,111.0,205.273,-0.818,1.0,22
1852,53,53,157.818,303.0,3.636,1.0,22
1852,53,54,158.364,302.636,3.636,1.0,22
1852,53,55,157.636,301.818,3.727,1.0,22
1852,53,56,153.0,304.636,3.636,1.0,22
1852,53,57,148.909,306.727,3.364,1.0,22
1852,53,58,143.818,309.0,3.0,1.0,22
1852,53,59,143.909,308.636,2.818,1.0,22
1852,53,60,143.455,307.727,2.636,1.0,22
1852,53,61,143.727,307.545,2.545,1.0,22
1852,53,62,143.545,308.182,2.636,1.0,22
1852,53,63,143.727,307.273,2.818,1.0,22
1852,53,64,140.091,312.091,3.091,1.0,22
1852,53,65,136.636,316.182,3.0,1.0,22
1852,53,66,133.0,319.545,2.727,1.0,22
1852,53,67,128.636,322.182,2.273,1.0,22
1852,53,68,124.364,324.455,1.727,1.0,22
1852,53,69,119.0,326.636,1.273,1.0,22
1852,53,70,114.455,329.545,0.636,1.0,22
1852,53,71,110.455,330.818,0.273,1.0,22
1852,53,72,106.273,331.273,0.182,1.0,22
1852,53,73,101.091,330.636,0.182,1.0,22
1852,53,74,98.273,330.455,0.273,1.0,22
1985,58,58,161.091,260.455,-0.364,1.0,22
1985,58,59,160.364,260.091,-0.182,1.0,22
1985,58,60,159.545,259.636,-0.273,1.0,22
1985,58,61,155.273,262.182,-0.091,1.0,22
1985,58,62,151.091,263.545,0.0,1.0,22
1985,58,63,146.091,263.727,0.0,1.0,22
1985,58,64,145.364,264.0,0.273,1.0,22
1985,58,65,145.636,265.455,0.091,1.0,22
1985,58,66,145.364,266.0,0.364,1.0,22
1985,58,67,145.909,266.273,0.182,1.0,22
1985,58,68,146.545,267.0,0.091,1.0,22
1985,58,69,146.364,266.818,0.0,1.0,22
1985,58,70,146.909,266.455,0.091,1.0,22
1985,58,71,147.182,265.909,0.091,1.0,22
1985,58,72,147.091,266.091,0.091,1.0,22
1985,58,73,147.273,266.273,0.182,1.0,22
1985,58,74,147.182,266.909,0.273,1.0,22
1985,58,75,143.273,269.455,0.455,1.0,22
1985,58,76,139.636,271.364,0.636,1.0,22
1985,58,77,140.0,271.091,0.455,1.0,22
1985,58,78,139.909,271.273,0.455,1.0,22
1985,58,79,139.545,271.727,0.636,1.0,22
2046,61,61,343.818,120.091,7.364,1.0,22
2046,61,62,343.727,120.909,7.182,1.0,22
2046,61,63,338.636,124.909,7.091,1.0,22
2046,61,64,335.455,129.545,6.727,1.0,22
2046,61,65,333.364,133.818,6.364,1.0,22
2046,61,66,330.545,138.727,6.182,1.0,22
2046,61,67,329.182,143.0,5.909,1.0,22
2046,61,68,328.818,147.0,6.0,1.0,22
2046,61,69,328.273,149.909,6.364,1.0,22
2046,61,70,327.273,152.818,6.364,1.0,22
2046,61,71,327.0,155.182,6.364,1.0,22
2046,61,72,325.818,155.636,6.364,1.0,22
2046,61,73,325.545,155.727,6.364,1.0,22
2046,61,74,320.818,159.0,6.636,1.0,22
2046,61,75,317.727,162.636,6.818,1.0,22
2046,61,76,313.818,164.909,7.091,1.0,22
2046,61,77,310.091,167.636,7.545,1.0,22
2046,61,78,310.182,166.636,7.818,1.0,22
2046,61,79,309.818,166.727,7.727,1.0,22
2046,61,80,309.182,167.727,7.818,1.0,22
2046,61,81,308.909,167.364,7.909,1.0,22
2046,61,82,309.091,167.636,7.909,1.0,22
2091,62,62,442.818,251.455,5.091,1.0,22
2091,62,63,444.455,251.545,4.909,1.0,22
2091,62,64,444.909,252.455,5.0,1.0,22
2091,62,65,444.727,252.364,5.091,1.0,22
2091,62,66,445.091,252.0,5.0,1.0,22
2091,62,67,445.091,251.364,5.273,1.0,22
2091,62,68,445.455,252.0,5.364,1.0,22
2091,62,69,446.545,252.091,5.545,1.0,22
2091,62,70,447.545,252.455,5.636,1.0,22
2091,62,71,447.091,252.182,5.727,1.0,22
2091,62,72,446.091,251.727,5.636,1.0,22
2091,62,73,438.182,253.182,5.727,1.0,22
2091,62,74,431.091,255.818,5.545,1.0,22
2091,62,75,430.636,255.091,5.636,1.0,22
2091,62,76,431.0,255.818,5.455,1.0,22
2091,62,77,431.364,255.273,5.636,1.0,22
2091,62,78,432.273,255.364,5.636,1.0,22
2091,62,79,424.636,258.091,5.455,1.0,22
2091,62,80,417.455,259.364,5.364,1.0,22
2091,62,81,411.727,261.727,5.364,1.0,22
2091,62,82,406.727,263.091,5.273,1.0,22
2091,62,83,401.909,265.364,5.0,1.0,22
2106,63,63,125.273,28.636,2.545,1.0,22
2106,63,64,126.636,28.273,2.636,1.0,22
2106,63,65,126.091,28.0,2.727,1.0,22
2106,63,66,125.455,29.364,2.727,1.0,22
2106,63,67,125.273,29.727,3.091,1.0,22
2106,63,68,124.818,29.818,3.091,1.0,22
2106,63,69,124.364,29.727,2.909,1.0,22
2106,63,70,124.455,30.182,2.818,1.0,22
2106,63,71,123.818,29.545,3.091,1.0,22
2106,63,72,124.545,30.545,3.273,1.0,22
2106,63,73,123.636,30.818,3.091,1.0,22
2106,63,74,123.455,31.0,2.909,1.0,22
2106,63,75,123.545,30.818,2.909,1.0,22
2106,63,76,121.818,30.273,2.818,1.0,22
2106,63,77,121.727,30.818,2.818,1.0,22
2106,63,78,120.727,30.636,2.727,1.0,22
2106,63,79,120.727,30.545,2.818,1.0,22
2106,63,80,120.727,30.636,3.0,1.0,22
2106,63,81,115.636,34.091,3.091,1.0,22
2106,63,82,110.818,37.182,3.455,1.0,22
2106,63,83,110.636,37.455,3.455,1.0,22
2106,63,84,110.909,37.818,3.273,1.0,22
2158,65,65,78.0,76.727,2.455,1.0,22
2158,65,66,77.727,76.909,2.545,1.0,22
2158,65,67,77.636,76.182,2.636,1.0,22
2158,65,68,77.273,76.091,2.545,1.0,22
2158,65,69,78.273,76.727,2.455,1.0,22
2158,65,70,78.182,77.182,2.364,1.0,22
2158,65,71,71.0,77.182,2.273,1.0,22
2158,65,72,65.0,77.818,2.0,1.0,22
2158,65,73,59.636,78.636,1.545,1.0,22
2158,65,74,53.545,79.364,1.273,1.0,22
2158,65,75,48.273,80.455,0.727,1.0,22
2158,65,76,47.091,80.364,0.727,1.0,22
2158,65,77,46.273,81.273,0.727,1.0,22
2158,65,78,45.818,80.545,0.636,1.0,22
2158,65,79,46.364,81.727,0.727,1.0,22
2158,65,80,46.182,81.455,0.636,1.0,22
2158,65,81,46.182,81.636,0.727,1.0,22
2158,65,82,45.909,81.455,0.818,1.0,22
2158,65,83,46.0,81.0,0.727,1.0,22
2158,65,84,45.818,80.364,0.636,1.0,22
2158,65,85,45.545,79.364,0.545,1.0,22
2158,65,86,46.364,78.909,0.455,1.0,22
2250,68,68,149.364,434.182,2.545,1.0,22
2250,68,69,149.545,435.0,2.818,1.0,22
2250,68,70,150.909,434.727,2.818,1.0,22
2250,68,71,148.0,439.364,3.091,1.0,22
2250,68,72,146.455,444.909,3.545,1.0,22
2250,68,73,144.545,450.273,4.0,1.0,22
2250,68,74,144.091,450.545,4.091,1.0,22
2250,68,75,143.909,450.636,3.909,1.0,22
2250,68,76,143.909,451.0,3.727,1.0,22
2250,68,77,144.545,450.818,3.364,1.0,22
2250,68,78,145.273,449.909,3.545,1.0,22
2250,68,79,138.636,452.0,3.545,1.0,22
2250,68,80,138.273,453.364,3.545,1.0,22
2250,68,81,137.545,453.545,3.636,1.0,22
2250,68,82,137.364,453.273,3.545,1.0,22
2250,68,83,138.364,453.727,3.727,1.0,22
2250,68,84,138.818,454.0,3.545,1.0,22
2250,68,85,139.273,453.182,3.636,1.0,22
2250,68,86,139.273,452.455,3.636,1.0,22
2250,68,87,139.0,452.909,3.636,1.0,22
2250,68,88,139.0,452.455,3.364,1.0,22
2250,68,89,139.364,453.0,3.182,1.0,22
2282,70,70,188.545,125.091,7.0,1.0,22
2282,70,71,188.545,124.455,6.909,1.0,22
2282,70,72,188.636,124.818,7.091,1.0,22
2282,70,73,182.273,127.636,6.909,1.0,22
2282,70,74,175.636,131.455,6.727,1.0,22
2282,70,75,175.818,131.909,6.818,1.0,22
2282,70,76,176.455,130.636,6.909,1.0,22
2282,70,77,175.818,130.909,6.909,1.0,22
2282,70,78,176.545,131.818,6.909,1.0,22
2282,70,79,175.818,131.909,7.0,1.0,22
2282,70,80,175.273,132.545,7.091,1.0,22
2282,70,81,175.455,132.364,7.091,1.0,22
2282,70,82,175.364,132.909,7.182,1.0,22
2282,70,83,175.364,133.182,7.091,1.0,22
2282,70,84,174.909,132.636,7.455,1.0,22
2282,70,85,174.273,132.273,7.636,1.0,22
2282,70,86,173.0,132.364,7.636,1.0,22
2282,70,87,172.636,131.636,7.727,1.0,22
2282,70,88,172.727,131.818,7.818,1.0,22
2282,70,89,172.364,132.182,7.636,1.0,22
2282,70,90,172.818,131.273,7.818,1.0,22
2282,70,91,174.091,130.545,7.818,1.0,22
2390,74,74,52.455,44.545,4.818,1.0,22
2390,74,75,52.455,44.364,4.727,1.0,22
2390,74,76,47.273,47.727,4.636,1.0,22
2390,74,77,42.545,51.273,4.818,1.0,22
2390,74,78,37.909,54.364,5.091,1.0,22
2390,74,79,38.273,53.909,5.091,1.0,22
2390,74,80,37.364,54.273,5.091,1.0,22
2390,74,81,37.636,55.091,5.182,1.0,22
2390,74,82,37.273,55.455,5.182,1.0,22
2390,74,83,37.091,56.091,5.182,1.0,22
2390,74,84,36.727,56.091,5.091,1.0,22
2390,74,85,36.545,56.273,5.0,1.0,22
2390,74,86,36.182,56.364,5.091,1.0,22
2390,74,87,36.182,55.545,5.0,1.0,22
2390,74,88,36.455,54.636,5.0,1.0,22
2390,74,89,35.818,55.182,5.182,1.0,22
2390,74,90,36.909,54.364,4.909,1.0,22
2390,74,91,36.182,53.818,5.0,1.0,22
2390,74,92,36.182,54.273,4.727,1.0,22
2390,74,93,36.909,55.636,4.818,1.0,22
2390,74,94,36.545,56.364,4.909,1.0,22
2390,74,95,36.909,56.545,5.0,1.0,22
2409,75,75,51.0,441.727,3.364,1.0,22
2409,75,76,52.0,442.545,3.455,1.0,22
2409,75,77,52.273,441.273,3.545,1.0,22
2409,75,78,52.545,442.0,3.455,1.0,22
2409,75,79,53.091,441.364,3.545,1.0,22
2409,75,80,52.364,440.636,3.727,1.0,22
2409,75,81,52.0,440.545,3.455,1.0,22
2409,75,82,48.455,444.0,3.455,1.0,22
2409,75,83,46.364,447.636,3.273,1.0,22
2409,75,84,45.455,451.182,3.0,1.0,22
2409,75,85,45.182,455.364,2.818,1.0,22
2409,75,86,44.818,459.909,2.636,1.0,22
2409,75,87,45.545,463.273,2.636,1.0,22
2409,75,88,46.545,466.909,2.727,1.0,22
2409,75,89,47.273,469.0,3.0,1.0,22
2409,75,90,48.545,470.273,3.273,1.0,22
2409,75,91,50.727,472.727,3.545,1.0,22
2409,75,92,51.545,476.545,3.727,1.0,22
2409,75,93,51.364,476.909,3.455,1.0,22
2409,75,94,51.364,476.545,3.182,1.0,22
2409,75,95,47.727,479.727,3.0,1.0,22
2409,75,96,44.818,481.727,2.818,1.0,22
2474,77,77,94.273,261.455,0.0,1.0,22
2474,77,78,93.909,261.182,0.091,1.0,22
2474,77,79,93.909,261.455,0.0,1.0,22
2474,77,80,93.545,259.636,-0.091,1.0,22
2474,77,81,93.636,260.182,-0.364,1.0,22
2474,77,82,92.727,259.364,-0.364,1.0,22
2474,77,83,92.727,259.818,-0.273,1.0,22
2474,77,84,93.545,260.0,-0.273,1.0,22
2474,77,85,92.545,260.182,-0.545,1.0,22
2474,77,86,91.909,261.091,-0.455,1.0,22
2474,77,87,92.364,260.545,-0.364,1.0,22
2474,77,88,92.455,261.182,-0.364,1.0,22
2474,77,89,91.909,260.636,-0.545,1.0,22
2474,77,90,91.364,261.727,-0.545,1.0,22
2474,77,91,92.091,261.455,-0.364,1.0,22
2474,77,92,92.364,260.273,-0.091,1.0,22
2474,77,93,93.182,261.455,-0.364,1.0,22
2474,77,94,93.455,260.727,-0.545,1.0,22
2474,77,95,93.818,260.182,-0.545,1.0,22
2474,77,96,93.727,259.182,-0.455,1.0,22
2474,77,97,94.0,258.273,-0.364,1.0,22
2474,77,98,94.455,257.727,-0.364,1.0,22
2475,78,78,252.636,133.909,3.182,1.0,22
2475,78,79,253.182,134.0,3.0,1.0,22
2475,78,80,253.455,134.091,3.091,1.0,22
2475,78,81,254.909,134.455,2.909,1.0,22
2475,78,82,253.091,133.182,3.0,1.0,22
2475,78,83,253.818,132.727,2.818,1.0,22
2475,78,84,254.273,132.091,3.091,1.0,22
2475,78,85,254.091,132.364,3.0,1.0,22
2475,78,86,253.455,131.727,2.909,1.0,22
2475,78,87,251.545,130.909,3.0,1.0,22
2475,78,88,251.273,130.0,2.909,1.0,22
2475,78,89,251.455,130.0,3.0,1.0,22
2475,78,90,251.545,130.545,2.909,1.0,22
