ID,t_starting,t,x,y,z,intensity,track_length
3330,46,73,261.273,336.455,5.727,1.0,29
3330,46,74,260.182,342.273,5.818,1.0,29
3600,52,52,66.636,24.182,0.455,1.0,29
3600,52,53,66.545,24.091,0.455,1.0,29
3600,52,54,66.364,23.636,0.636,1.0,29
3600,52,55,67.182,23.727,0.727,1.0,29
3600,52,56,67.364,25.0,0.727,1.0,29
3600,52,57,67.727,25.364,0.909,1.0,29
3600,52,58,62.091,28.273,0.727,1.0,29
3600,52,59,56.818,31.909,0.909,1.0,29
3600,52,60,51.455,35.273,0.818,1.0,29
3600,52,61,45.091,38.545,0.909,1.0,29
3600,52,62,39.273,41.364,1.182,1.0,29
3600,52,63,34.182,45.273,1.182,1.0,29
3600,52,64,30.455,47.455,1.182,1.0,29
3600,52,65,29.182,49.727,1.182,1.0,29
3600,52,66,29.364,51.545,1.455,1.0,29
3600,52,67,28.364,54.182,1.545,1.0,29
3600,52,68,26.545,57.727,1.818,1.0,29
3600,52,69,23.455,59.273,2.091,1.0,29
3600,52,70,19.182,61.364,2.455,1.0,29
3600,52,71,14.636,63.091,2.727,1.0,29
3600,52,72,11.545,64.909,3.182,1.0,29
3600,52,73,9.455,68.636,3.545,1.0,29
3600,52,74,7.182,73.727,4.0,1.0,29
3600,52,75,3.636,78.818,4.636,1.0,29
3600,52,76,1.636,83.364,5.091,1.0,29
3600,52,77,1.364,88.182,5.455,1.0,29
3600,52,78,1.818,88.455,5.455,1.0,29
3600,52,79,1.545,88.727,5.727,1.0,29
3600,52,80,1.455,88.182,5.455,1.0,29
3625,52,52,464.636,419.091,0.545,1.0,29
3625,52,53,463.909,420.0,0.545,1.0,29
3625,52,54,463.273,419.909,0.818,1.0,29
3625,52,55,462.0,419.273,0.909,1.0,29
3625,52,56,462.182,419.545,0.909,1.0,29
3625,52,57,462.364,419.545,1.182,1.0,29
3625,52,58,456.636,421.0,1.0,1.0,29
3625,52,59,451.273,422.273,0.909,1.0,29
3625,52,60,447.091,424.727,0.636,1.0,29
3625,52,61,447.0,424.909,0.727,1.0,29
3625,52,62,446.636,424.727,0.909,1.0,29
3625,52,63,446.727,423.818,0.909,1.0,29
3625,52,64,446.727,424.0,0.818,1.0,29
3625,52,65,446.727,424.727,0.727,1.0,29
3625,52,66,446.273,425.0,0.818,1.0,29
3625,52,67,446.636,425.0,0.727,1.0,29
3625,52,68,447.727,425.545,0.818,1.0,29
3625,52,69,447.273,425.0,0.727,1.0,29
3625,52,70,447.182,424.727,0.727,1.0,29
3625,52,71,446.909,425.273,0.818,1.0,29
3625,52,72,447.0,424.909,0.818,1.0,29
3625,52,73,447.455,424.455,0.818,1.0,29
3625,52,74,447.455,423.636,0.636,1.0,29
3625,52,75,447.545,424.091,0.545,1.0,29
3625,52,76,447.364,423.818,0.273,1.0,29
3625,52,77,447.0,422.455,0.182,1.0,29
3625,52,78,446.909,421.818,0.091,1.0,29
3625,52,79,440.091,423.909,-0.455,1.0,29
3625,52,80,433.636,425.727,-0.727,1.0,29
3737,63,63,497.182,424.545,9.545,1.0,29
3737,63,64,490.091,425.273,9.182,1.0,29
3737,63,65,489.545,423.727,9.182,1.0,29
3737,63,66,481.727,424.273,8.909,1.0,29
3737,63,67,473.818,424.909,8.727,1.0,29
3737,63,68,466.727,426.273,8.273,1.0,29
3737,63,69,460.273,427.455,8.273,1.0,29
3737,63,70,454.545,428.273,8.182,1.0,29
3737,63,71,448.364,429.909,8.182,1.0,29
3737,63,72,442.545,431.727,8.182,1.0,29
3737,63,73,436.273,434.091,8.182,1.0,29
3737,63,74,430.182,437.0,8.091,1.0,29
3737,63,75,425.091,437.818,8.182,1.0,29
3737,63,76,422.545,439.818,8.455,1.0,29
3737,63,77,421.727,439.091,8.636,1.0,29
3737,63,78,421.727,438.636,8.636,1.0,29
3737,63,79,422.182,437.727,8.636,1.0,29
3737,63,80,422.727,437.273,8.545,1.0,29
3737,63,81,422.636,437.273,8.636,1.0,29
3737,63,82,422.909,437.091,8.909,1.0,29
3737,63,83,422.182,436.636,9.0,1.0,29
3737,63,84,421.545,437.0,9.091,1.0,29
3737,63,85,422.455,436.636,9.182,1.0,29
3737,63,86,421.091,436.273,9.273,1.0,29
3737,63,87,421.182,437.0,9.364,1.0,29
3737,63,88,420.727,436.727,9.455,1.0,29
3737,63,89,420.636,436.545,9.455,1.0,29
3737,63,90,421.636,436.182,9.364,1.0,29
3737,63,91,421.091,436.182,9.182,1.0,29
3882,58,58,196.727,194.909,8.0,1.0,29
3882,58,59,196.636,194.0,7.818,1.0,29
3882,58,60,197.364,194.182,7.727,1.0,29
3882,58,61,196.909,193.727,7.909,1.0,29
3882,58,62,197.364,194.364,8.0,1.0,29
3882,58,63,196.727,194.909,7.909,1.0,29
3882,58,64,196.636,195.182,8.091,1.0,29
3882,58,65,196.727,195.455,8.273,1.0,29
3882,58,66,195.273,194.818,8.455,1.0,29
3882,58,67,189.727,196.727,8.455,1.0,29
3882,58,68,190.0,197.091,8.727,1.0,29
3882,58,69,189.727,196.727,8.909,1.0,29
3882,58,70,189.182,196.818,9.0,1.0,29
3882,58,71,188.636,196.545,8.909,1.0,29
3882,58,72,189.182,196.545,9.091,1.0,29
3882,58,73,189.091,196.909,9.091,1.0,29
3882,58,74,189.091,197.0,9.091,1.0,29
3882,58,75,188.545,196.364,9.273,1.0,29
3882,58,76,188.909,197.273,9.182,1.0,29
3882,58,77,189.0,197.727,9.364,1.0,29
3882,58,78,187.818,198.273,9.273,1.0,29
3882,58,79,188.273,198.0,9.273,1.0,29
3882,58,80,182.0,200.818,9.091,1.0,29
3882,58,81,176.818,202.636,9.0,1.0,29
3882,58,82,171.545,205.273,9.091,1.0,29
3882,58,83,166.545,207.182,9.182,1.0,29
3882,58,84,162.273,210.364,9.182,1.0,29
3882,58,85,163.636,209.818,9.182,1.0,29
3882,58,86,163.0,210.273,9.182,1.0,29
3889,58,58,427.273,352.364,0.182,1.0,29
3889,58,59,426.636,352.364,-0.091,1.0,29
3889,58,60,427.0,351.636,0.091,1.0,29
3889,58,61,427.091,351.636,0.091,1.0,29
3889,58,62,427.636,351.455,0.091,1.0,29
3889,58,63,426.818,352.727,0.091,1.0,29
3889,58,64,426.364,353.727,0.182,1.0,29
3889,58,65,425.545,353.909,0.364,1.0,29
3889,58,66,424.818,355.455,0.273,1.0,29
3889,58,67,425.0,355.0,0.364,1.0,29
3889,58,68,424.636,355.818,0.545,1.0,29
3889,58,69,424.545,354.818,0.455,1.0,29
3889,58,70,424.909,354.545,0.545,1.0,29
3889,58,71,424.818,354.182,0.818,1.0,29
3889,58,72,424.727,353.909,0.818,1.0,29
3889,58,73,423.636,354.273,1.091,1.0,29
3889,58,74,424.273,353.818,1.0,1.0,29
3889,58,75,424.273,353.273,0.818,1.0,29
3889,58,76,425.182,353.818,0.727,1.0,29
3889,58,77,425.727,353.909,0.909,1.0,29
3889,58,78,425.455,353.636,0.909,1.0,29
3889,58,79,417.636,354.909,0.636,1.0,29
3889,58,80,418.909,354.545,0.545,1.0,29
3889,58,81,420.0,354.636,0.636,1.0,29
3889,58,82,419.545,354.818,0.636,1.0,29
3889,58,83,419.455,354.182,0.545,1.0,29
3889,58,84,420.091,354.727,0.364,1.0,29
3889,58,85,420.182,353.727,0.364,1.0,29
3889,58,86,418.909,353.818,0.273,1.0,29
3962,59,59,352.909,74.909,0.364,1.0,29
3962,59,60,353.091,73.909,0.455,1.0,29
3962,59,61,352.909,73.909,0.455,1.0,29
3962,59,62,353.455,74.727,0.364,1.0,29
3962,59,63,354.091,74.818,0.273,1.0,29
3962,59,64,354.0,74.364,0.364,1.0,29
3962,59,65,353.273,75.364,0.545,1.0,29
3962,59,66,353.909,75.364,0.455,1.0,29
3962,59,67,354.818,75.273,0.545,1.0,29
3962,59,68,355.0,74.545,0.364,1.0,29
3962,59,69,355.091,73.0,0.545,1.0,29
3962,59,70,355.909,73.091,0.545,1.0,29
3962,59,71,354.545,73.545,0.818,1.0,29
3962,59,72,354.818,72.636,0.818,1.0,29
3962,59,73,355.182,72.273,1.0,1.0,29
3962,59,74,355.364,71.545,1.091,1.0,29
3962,59,75,355.091,71.636,1.0,1.0,29
3962,59,76,347.818,74.091,0.909,1.0,29
3962,59,77,341.636,75.818,0.818,1.0,29
3962,59,78,335.273,78.273,0.727,1.0,29
3962,59,79,329.273,80.182,0.545,1.0,29
3962,59,80,323.364,82.273,0.364,1.0,29
3962,59,81,317.455,83.455,0.455,1.0,29
3962,59,82,311.182,84.545,0.455,1.0,29
3962,59,83,304.545,86.818,0.364,1.0,29
3962,59,84,298.636,88.455,0.182,1.0,29
3962,59,85,293.545,90.364,-0.364,1.0,29
3962,59,86,289.455,90.727,-0.636,1.0,29
3962,59,87,286.091,91.273,-0.727,1.0,29
4051,61,61,462.545,334.909,7.182,1.0,29
4051,61,62,462.364,334.545,7.364,1.0,29
4051,61,63,457.182,337.727,7.273,1.0,29
4051,61,64,451.818,340.273,7.273,1.0,29
4051,61,65,445.636,342.0,7.636,1.0,29
4051,61,66,439.545,343.455,7.727,1.0,29
4051,61,67,440.182,344.091,7.818,1.0,29
4051,61,68,433.636,345.909,7.909,1.0,29
4051,61,69,428.0,347.0,8.182,1.0,29
4051,61,70,422.636,349.182,8.455,1.0,29
4051,61,71,418.364,351.273,8.636,1.0,29
4051,61,72,413.455,353.909,8.091,1.0,29
4051,61,73,414.364,353.364,8.364,1.0,29
4051,61,74,415.0,353.455,8.182,1.0,29
4051,61,75,415.091,353.091,8.0,1.0,29
4051,61,76,414.818,352.818,8.0,1.0,29
4051,61,77,414.727,353.091,8.0,1.0,29
4051,61,78,414.273,353.364,8.091,1.0,29
4051,61,79,413.727,353.818,8.091,1.0,29
4051,61,80,414.364,354.364,8.182,1.0,29
4051,61,81,414.909,354.455,8.182,1.0,29
4051,61,82,416.091,354.636,8.0,1.0,29
4051,61,83,416.818,354.636,8.273,1.0,29
4051,61,84,417.091,355.182,8.273,1.0,29
4051,61,85,416.636,355.273,8.364,1.0,29
4051,61,86,416.727,355.545,8.273,1.0,29
4051,61,87,416.545,355.364,8.364,1.0,29
4051,61,88,416.636,356.182,8.0,1.0,29
4051,61,89,416.636,355.909,8.0,1.0,29
4134,63,63,419.545,401.909,7.818,1.0,29
4134,63,64,418.273,402.0,7.909,1.0,29
4134,63,65,417.636,401.273,7.818,1.0,29
4134,63,66,417.636,400.818,7.727,1.0,29
4134,63,67,413.273,403.545,8.0,1.0,29
4134,63,68,413.273,403.182,8.091,1.0,29
4134,63,69,413.818,403.818,8.182,1.0,29
4134,63,70,413.0,402.545,8.364,1.0,29
4134,63,71,413.636,402.545,8.273,1.0,29
4134,63,72,414.273,402.364,8.273,1.0,29
4134,63,73,413.636,402.818,8.364,1.0,29
4134,63,74,413.909,403.273,8.364,1.0,29
4134,63,75,414.636,403.636,8.364,1.0,29
4134,63,76,414.818,402.818,8.545,1.0,29
4134,63,77,415.182,403.545,8.545,1.0,29
4134,63,78,414.636,403.455,8.545,1.0,29
4134,63,79,414.364,403.636,8.727,1.0,29
4134,63,80,414.091,402.727,8.727,1.0,29
4134,63,81,414.091,403.364,8.636,1.0,29
4134,63,82,415.182,402.818,8.545,1.0,29
4134,63,83,414.0,404.091,8.818,1.0,29
4134,63,84,414.273,403.636,8.909,1.0,29
4134,63,85,414.091,403.727,9.0,1.0,29
4134,63,86,413.455,404.545,8.909,1.0,29
4134,63,87,414.182,403.636,8.818,1.0,29
4134,63,88,408.636,407.182,9.091,1.0,29
4134,63,89,402.545,409.182,9.364,1.0,29
4134,63,90,397.727,412.909,9.818,1.0,29
4134,63,91,398.545,413.364,9.909,1.0,29
4246,71,71,125.091,301.818,9.273,1.0,29
4246,71,72,121.545,301.636,8.455,1.0,29
4246,71,73,117.273,302.727,7.818,1.0,29
4246,71,74,113.273,304.0,7.091,1.0,29
4246,71,75,108.455,303.818,6.364,1.0,29
4246,71,76,103.909,303.727,5.727,1.0,29
4246,71,77,98.182,304.727,5.455,1.0,29
4246,71,78,94.091,304.545,5.091,1.0,29
4246,71,79,89.0,304.636,4.273,1.0,29
4246,71,80,89.364,303.364,4.364,1.0,29
4246,71,81,88.636,301.455,4.545,1.0,29
4246,71,82,88.182,301.364,4.727,1.0,29
4246,71,83,88.455,300.273,4.727,1.0,29
4246,71,84,87.636,300.0,5.182,1.0,29
4246,71,85,87.364,300.091,5.091,1.0,29
4246,71,86,87.182,299.818,5.182,1.0,29
4246,71,87,87.273,299.455,5.182,1.0,29
4246,71,88,87.455,300.182,5.182,1.0,29
4246,71,89,86.455,299.545,5.0,1.0,29
4246,71,90,87.182,299.455,5.0,1.0,29
4246,71,91,84.545,300.364,4.909,1.0,29
4246,71,92,84.091,300.091,5.091,1.0,29
4246,71,93,84.0,299.636,5.0,1.0,29
4246,71,94,84.273,299.545,5.091,1.0,29
4246,71,95,82.091,307.273,6.182,1.0,29
4246,71,96,80.182,312.818,7.091,1.0,29
4246,71,97,78.182,320.091,7.727,1.0,29
4246,71,98,78.364,321.636,7.727,1.0,29
4246,71,99,77.273,321.455,7.727,1.0,29
4289,66,66,86.273,196.273,-0.091,1.0,29
4289,66,67,86.182,195.727,0.0,1.0,29
4289,66,68,87.727,196.091,0.0,1.0,29
4289,66,69,88.091,195.364,0.182,1.0,29
4289,66,70,87.455,195.455,0.273,1.0,29
4289,66,71,87.636,195.091,0.091,1.0,29
4289,66,72,87.545,195.182,0.091,1.0,29
4289,66,73,86.727,194.818,0.0,1.0,29
4289,66,74,87.182,194.545,0.182,1.0,29
4289,66,75,87.091,194.818,0.0,1.0,29
4289,66,76,81.545,198.273,0.182,1.0,29
4289,66,77,75.364,201.091,0.364,1.0,29
4289,66,78,70.364,204.727,0.545,1.0,29
4289,66,79,65.909,209.636,0.455,1.0,29
4289,66,80,61.455,212.818,0.818,1.0,29
4289,66,81,60.909,212.818,0.727,1.0,29
4289,66,82,55.909,216.636,0.909,1.0,29
4289,66,83,51.818,220.273,1.0,1.0,29
4289,66,84,48.0,225.091,1.364,1.0,29
4289,66,85,44.273,228.273,1.545,1.0,29
4289,66,86,41.727,232.182,1.636,1.0,29
4289,66,87,39.091,235.636,1.636,1.0,29
4289,66,88,36.0,239.455,1.636,1.0,29
4289,66,89,36.0,240.273,1.545,1.0,29
4289,66,90,36.273,239.909,1.364,1.0,29
4289,66,91,37.727,239.636,1.364,1.0,29
4289,66,92,37.727,239.091,1.455,1.0,29
4289,66,93,37.818,239.273,1.273,1.0,29
4289,66,94,38.909,239.273,1.273,1.0,29
4394,68,68,436.727,69.364,4.182,1.0,29
4394,68,69,438.727,69.818,4.182,1.0,29
4394,68,70,439.545,69.727,4.091,1.0,29
4394,68,71,439.818,69.364,4.091,1.0,29
4394,68,72,440.273,68.545,3.909,1.0,29
4394,68,73,441.0,69.545,4.091,1.0,29
4394,68,74,441.364,69.182,4.0,1.0,29
4394,68,75,442.364,70.091,4.0,1.0,29
4394,68,76,444.182,70.0,4.0,1.0,29
4394,68,77,445.273,69.364,4.0,1.0,29
4394,68,78,446.091,69.091,3.909,1.0,29
4394,68,79,446.364,68.455,3.818,1.0,29
4394,68,80,446.091,68.818,4.0,1.0,29
4394,68,81,446.364,68.818,4.0,1.0,29
4394,68,82,447.818,68.091,4.0,1.0,29
4394,68,83,448.273,68.091,4.091,1.0,29
4394,68,84,448.0,68.273,4.182,1.0,29
4394,68,85,448.182,68.545,4.455,1.0,29
4394,68,86,448.364,69.364,4.545,1.0,29
4394,68,87,447.182,69.455,4.545,1.0,29
4394,68,88,447.545,68.909,4.455,1.0,29
4394,68,89,447.455,69.364,4.455,1.0,29
4394,68,90,446.727,69.091,4.364,1.0,29
4394,68,91,446.091,69.273,4.364,1.0,29
4394,68,92,446.636,70.545,4.455,1.0,29
4394,68,93,446.727,70.818,4.636,1.0,29
4394,68,94,440.182,70.364,4.364,1.0,29
4394,68,95,435.455,68.909,4.182,1.0,29
4394,68,96,435.818,68.727,4.273,1.0,29
4553,71,71,256.455,14.273,3.455,1.0,29
4553,71,72,256.182,14.636,3.364,1.0,29
4553,71,73,256.455,14.545,3.364,1.0,29
4553,71,74,251.455,18.0,3.091,1.0,29
4553,71,75,245.364,20.364,2.818,1.0,29
4553,71,76,241.455,22.455,2.364,1.0,29
4553,71,77,241.0,22.545,2.364,1.0,29
4553,71,78,241.636,23.0,2.455,1.0,29
4553,71,79,242.455,22.727,2.455,1.0,29
4553,71,80,243.455,23.364,2.455,1.0,29
4553,71,81,242.545,23.273,2.636,1.0,29
4553,71,82,241.545,23.091,2.727,1.0,29
4553,71,83,240.818,22.0,2.818,1.0,29
4553,71,84,240.909,21.455,2.818,1.0,29
4553,71,85,241.636,21.818,2.818,1.0,29
4553,71,86,241.727,21.364,2.636,1.0,29
4553,71,87,240.909,22.182,2.727,1.0,29
4553,71,88,240.0,20.364,2.909,1.0,29
4553,71,89,240.091,20.545,3.091,1.0,29
4553,71,90,240.182,21.455,2.909,1.0,29
4553,71,91,241.0,21.091,3.0,1.0,29
4553,71,92,241.455,21.818,3.0,1.0,29
4553,71,93,241.364,22.182,3.0,1.0,29
4553,71,94,241.545,21.0,2.909,1.0,29
4553,71,95,241.545,21.0,2.636,1.0,29
4553,71,96,241.545,22.091,2.636,1.0,29
4553,71,97,242.364,23.182,2.818,1.0,29
4553,71,98,241.909,23.455,2.727,1.0,29
4553,71,99,241.091,23.364,2.727,1.0,29
4563,71,71,436.455,46.636,5.091,1.0,29
4563,71,72,436.636,47.545,5.273,1.0,29
4563,71,73,436.727,47.636,5.364,1.0,29
4563,71,74,437.818,47.636,5.273,1.0,29
4563,71,75,437.909,47.182,5.273,1.0,29
4563,71,76,437.545,47.091,5.091,1.0,29
4563,71,77,438.636,47.273,5.182,1.0,29
4563,71,78,438.909,46.818,5.091,1.0,29
4563,71,79,438.636,46.636,5.273,1.0,29
4563,71,80,438.545,45.455,5.545,1.0,29
4563,71,81,437.818,45.0,5.727,1.0,29
4563,71,82,437.091,44.455,5.545,1.0,29
4563,71,83,436.0,44.273,5.455,1.0,29
4563,71,84,436.545,44.273,5.545,1.0,29
4563,71,85,435.091,43.636,5.636,1.0,29
4563,71,86,435.0,42.727,5.455,1.0,29
4563,71,87,435.818,42.909,5.545,1.0,29
4563,71,88,435.727,42.909,5.545,1.0,29
4563,71,89,436.0,43.727,5.545,1.0,29
4563,71,90,435.273,43.818,5.455,1.0,29
4563,71,91,430.273,47.909,5.545,1.0,29
4563,71,92,425.545,51.364,5.818,1.0,29
4563,71,93,420.909,54.909,6.091,1.0,29
4563,71,94,418.0,59.273,6.273,1.0,29
4563,71,95,414.364,64.0,6.182,1.0,29
4563,71,96,411.0,69.727,5.909,1.0,29
4563,71,97,407.818,74.091,6.091,1.0,29
4563,71,98,403.455,78.545,6.182,1.0,29
4563,71,99,399.818,81.818,6.273,1.0,29
4567,71,71,309.273,103.818,5.0,1.0,29
4567,71,72,309.273,103.636,4.909,1.0,29
4567,71,73,309.818,103.727,5.0,1.0,29
4567,71,74,305.545,107.273,4.909,1.0,29
4567,71,75,300.182,110.091,4.818,1.0,29
4567,71,76,295.273,113.182,4.909,1.0,29
4567,71,77,289.182,116.0,4.727,1.0,29
4567,71,78,285.273,118.636,4.818,1.0,29
4567,71,79,281.455,119.818,4.909,1.0,29
4567,71,80,277.0,120.909,4.909,1.0,29
4567,71,81,276.909,119.909,5.091,1.0,29
4567,71,82,275.818,119.364,4.818,1.0,29
4567,71,83,275.818,119.909,4.545,1.0,29
4567,71,84,275.091,120.182,4.273,1.0,29
4567,71,85,274.727,120.727,4.364,1.0,29
4567,71,86,274.636,121.364,4.364,1.0,29
4567,71,87,275.636,120.727,4.364,1.0,29
4567,71,88,276.182,120.818,4.182,1.0,29
4567,71,89,276.455,120.545,4.091,1.0,29
4567,71,90,276.364,121.0,4.182,1.0,29
4567,71,91,276.364,121.545,3.909,1.0,29
4567,71,92,270.273,124.818,4.0,1.0,29
4567,71,93,266.0,127.182,4.091,1.0,29
4567,71,94,260.091,130.182,4.182,1.0,29
4567,71,95,257.0,131.909,4.364,1.0,29
4567,71,96,255.0,133.091,4.273,1.0,29
4567,71,97,255.091,134.364,4.182,1.0,29
4567,71,98,255.909,135.091,4.182,1.0,29
4567,71,99,250.636,139.091,4.182,1.0,29
4569,71,71,211.909,107.455,4.909,1.0,29
4569,71,72,210.818,107.909,5.091,1.0,29
4569,71,73,210.909,108.455,4.636,1.0,29
4569,71,74,210.091,107.727,4.636,1.0,29
4569,71,75,211.273,107.727,4.727,1.0,29
4569,71,76,211.182,107.636,4.909,1.0,29
4569,71,77,210.727,107.545,4.818,1.0,29
4569,71,78,206.909,111.545,5.091,1.0,29
4569,71,79,206.182,111.182,5.182,1.0,29
4569,71,80,206.182,110.182,5.273,1.0,29
4569,71,81,205.091,110.455,5.0,1.0,29
4569,71,82,204.455,111.455,5.091,1.0,29
4569,71,83,204.455,110.182,5.0,1.0,29
4569,71,84,204.364,110.545,5.364,1.0,29
4569,71,85,201.0,114.909,5.182,1.0,29
4569,71,86,197.909,119.636,4.727,1.0,29
4569,71,87,197.091,123.909,4.545,1.0,29
4569,71,88,196.818,124.273,4.545,1.0,29
4569,71,89,196.636,125.636,4.364,1.0,29
4569,71,90,196.818,125.818,4.455,1.0,29
4569,71,91,196.455,125.455,4.636,1.0,29
4569,71,92,197.0,126.0,4.636,1.0,29
4569,71,93,196.818,125.455,4.545,1.0,29
4569,71,94,196.727,125.909,4.636,1.0,29
4569,71,95,197.0,125.818,4.545,1.0,29
4569,71,96,197.364,126.091,4.636,1.0,29
4569,71,97,196.727,126.545,4.909,1.0,29
4569,71,98,197.455,125.909,4.727,1.0,29
4569,71,99,193.091,132.091,5.0,1.0,29
4573,71,71,190.0,266.0,7.091,1.0,29
4573,71,72,189.818,266.909,7.091,1.0,29
4573,71,73,189.545,267.455,6.727,1.0,29
4573,71,74,189.545,267.091,6.818,1.0,29
4573,71,75,189.091,267.091,6.818,1.0,29
4573,71,76,187.909,267.455,7.091,1.0,29
4573,71,77,181.545,268.182,6.727,1.0,29
4573,71,78,174.0,268.091,6.545,1.0,29
4573,71,79,172.364,268.091,6.818,1.0,29
4573,71,80,171.455,268.273,6.909,1.0,29
4573,71,81,172.091,269.0,7.182,1.0,29
4573,71,82,173.455,268.818,7.091,1.0,29
4573,71,83,173.909,269.273,7.182,1.0,29
4573,71,84,173.545,268.636,7.0,1.0,29
4573,71,85,173.273,269.364,7.0,1.0,29
4573,71,86,173.455,268.273,6.727,1.0,29
4573,71,87,167.909,270.727,6.727,1.0,29
4573,71,88,163.091,273.545,7.091,1.0,29
4573,71,89,158.727,275.636,7.545,1.0,29
4573,71,90,154.0,277.909,8.273,1.0,29
4573,71,91,149.545,280.636,8.545,1.0,29
4573,71,92,145.455,282.273,9.0,1.0,29
4573,71,93,141.364,282.727,9.364,1.0,29
4573,71,94,140.727,282.0,9.182,1.0,29
4573,71,95,140.273,283.182,9.182,1.0,29
4573,71,96,139.909,283.182,9.364,1.0,29
4573,71,97,140.636,282.455,9.273,1.0,29
4573,71,98,140.273,282.182,9.455,1.0,29
4573,71,99,140.545,282.455,9.273,1.0,29
4574,71,71,67.727,497.545,6.091,1.0,29
4574,71,72,67.0,497.909,6.091,1.0,29
4574,71,73,66.273,497.455,6.182,1.0,29
4574,71,74,67.727,498.364,6.091,1.0,29
4574,71,75,67.273,498.636,6.091,1.0,29
4574,71,76,67.636,498.0,6.0,1.0,29
4574,71,77,68.364,497.455,5.909,1.0,29
4574,71,78,67.636,496.818,6.0,1.0,29
4574,71,79,67.364,495.364,6.0,1.0,29
4574,71,80,67.818,495.0,6.182,1.0,29
4574,71,81,68.455,495.455,6.0,1.0,29
4574,71,82,69.0,494.727,6.0,1.0,29
4574,71,83,69.273,495.636,6.091,1.0,29
4574,71,84,68.909,495.0,6.0,1.0,29
4574,71,85,61.182,494.909,5.455,1.0,29
4574,71,86,53.182,495.091,4.818,1.0,29
4574,71,87,46.182,495.0,4.182,1.0,29
4574,71,88,47.273,495.364,4.364,1.0,29
4574,71,89,47.273,495.273,4.182,1.0,29
4574,71,90,47.727,495.091,4.182,1.0,29
4574,71,91,42.364,498.0,4.455,1.0,29
4574,71,92,35.909,500.545,4.636,1.0,29
4574,71,93,29.727,503.727,4.636,1.0,29
4574,71,94,25.273,505.545,4.727,1.0,29
4574,71,95,21.909,505.727,4.455,1.0,29
4574,71,96,19.545,506.273,4.364,1.0,29
4574,71,97,20.455,506.545,4.455,1.0,29
4574,71,98,19.273,505.636,4.364,1.0,29
4574,71,99,19.818,505.455,4.364,1.0,29
4578,71,71,440.091,83.909,4.909,1.0,29
4578,71,72,439.545,83.182,4.909,1.0,29
4578,71,73,439.0,82.818,4.909,1.0,29
4578,71,74,438.364,81.182,4.909,1.0,29
4578,71,75,438.091,81.182,5.091,1.0,29
4578,71,76,437.182,80.545,5.091,1.0,29
4578,71,77,437.455,80.364,5.273,1.0,29
4578,71,78,437.909,79.545,5.273,1.0,29
4578,71,79,437.0,79.091,5.182,1.0,29
4578,71,80,437.364,80.0,5.091,1.0,29
4578,71,81,437.909,79.0,5.0,1.0,29
4578,71,82,438.273,78.818,4.909,1.0,29
4578,71,83,433.091,81.273,5.091,1.0,29
4578,71,84,430.636,84.455,5.364,1.0,29
4578,71,85,428.455,87.636,5.364,1.0,29
4578,71,86,425.0,90.273,5.273,1.0,29
4578,71,87,419.909,92.091,5.091,1.0,29
4578,71,88,414.545,93.909,5.0,1.0,29
4578,71,89,410.818,94.727,4.909,1.0,29
4578,71,90,407.455,95.273,4.727,1.0,29
4578,71,91,405.364,95.091,4.455,1.0,29
4578,71,92,402.545,94.455,4.091,1.0,29
4578,71,93,398.364,94.545,3.455,1.0,29
4578,71,94,394.364,96.273,2.455,1.0,29
4578,71,95,389.636,97.909,1.545,1.0,29
4578,71,96,389.364,96.818,1.273,1.0,29
4578,71,97,389.909,97.636,1.091,1.0,29
4578,71,98,390.818,97.0,1.0,1.0,29
4578,71,99,391.909,95.636,1.0,1.0,29
4582,71,71,192.364,88.091,2.182,1.0,29
4582,71,72,192.545,88.182,2.273,1.0,29
4582,71,73,192.455,88.091,2.364,1.0,29
4582,71,74,193.182,87.182,2.364,1.0,29
4582,71,75,192.636,87.909,2.636,1.0,29
4582,71,76,192.818,87.636,2.636,1.0,29
4582,71,77,193.0,87.636,2.727,1.0,29
4582,71,78,193.091,87.545,3.0,1.0,29
4582,71,79,193.727,87.364,3.0,1.0,29
4582,71,80,193.273,88.0,2.909,1.0,29
4582,71,81,187.364,90.182,2.636,1.0,29
4582,71,82,181.909,91.545,2.273,1.0,29
4582,71,83,176.182,93.455,2.0,1.0,29
4582,71,84,176.909,93.727,1.909,1.0,29
4582,71,85,176.727,95.091,2.091,1.0,29
4582,71,86,176.727,95.727,2.091,1.0,29
4582,71,87,177.364,96.0,2.182,1.0,29
4582,71,88,176.818,96.273,2.364,1.0,29
4582,71,89,175.818,95.455,2.182,1.0,29
4582,71,90,174.818,95.727,2.0,1.0,29
4582,71,91,175.273,96.364,2.182,1.0,29
4582,71,92,175.727,96.455,2.455,1.0,29
4582,71,93,175.364,96.273,2.091,1.0,29
4582,71,94,175.636,96.727,2.0,1.0,29
4582,71,95,175.636,96.273,1.818,1.0,29
4582,71,96,175.818,95.909,2.091,1.0,29
4582,71,97,175.545,94.727,2.364,1.0,29
4582,71,98,174.909,94.273,2.273,1.0,29
4582,71,99,170.909,95.818,2.182,1.0,29
4583,71,71,322.818,415.909,4.091,1.0,29
4583,71,72,322.0,415.273,4.182,1.0,29
4583,71,73,323.0,416.091,4.182,1.0,29
4583,71,74,323.818,415.273,4.364,1.0,29
4583,71,75,324.091,415.636,4.182,1.0,29
