ID,t_starting,t,x,y,z,intensity,track_length
1833,58,58,448.909,408.727,9.909,1.0,22
1833,58,59,442.273,411.273,9.818,1.0,22
1833,58,60,436.273,412.818,9.545,1.0,22
1833,58,61,429.091,414.636,9.636,1.0,22
1833,58,62,421.273,416.818,9.364,1.0,22
1833,58,63,413.818,419.0,9.273,1.0,22
1833,58,64,408.182,419.727,8.909,1.0,22
1833,58,65,402.636,421.545,8.727,1.0,22
1833,58,66,397.545,421.818,8.545,1.0,22
1833,58,67,391.818,423.0,8.636,1.0,22
1833,58,68,386.455,422.545,8.636,1.0,22
1833,58,69,381.636,422.364,8.091,1.0,22
1833,58,70,376.909,422.455,7.455,1.0,22
1833,58,71,373.091,422.455,7.091,1.0,22
1833,58,72,371.545,423.727,6.636,1.0,22
1833,58,73,369.909,426.182,6.182,1.0,22
1833,58,74,370.182,424.909,6.455,1.0,22
1833,58,75,368.273,425.909,6.091,1.0,22
1833,58,76,365.727,427.727,5.545,1.0,22
1833,58,77,362.636,429.909,5.182,1.0,22
1833,58,78,358.909,432.818,4.818,1.0,22
1833,58,79,355.0,436.182,4.455,1.0,22
1853,55,55,410.455,340.273,4.364,1.0,22
1853,55,56,409.182,340.364,4.455,1.0,22
1853,55,57,408.545,340.0,4.636,1.0,22
1853,55,58,409.0,340.727,4.636,1.0,22
1853,55,59,405.0,344.636,4.545,1.0,22
1853,55,60,400.727,347.818,4.455,1.0,22
1853,55,61,395.909,351.909,4.182,1.0,22
1853,55,62,396.636,351.909,4.364,1.0,22
1853,55,63,397.182,351.818,4.364,1.0,22
1853,55,64,396.545,352.818,4.364,1.0,22
1853,55,65,391.636,356.182,4.182,1.0,22
1853,55,66,386.545,357.636,4.455,1.0,22
1853,55,67,382.727,359.909,5.091,1.0,22
1853,55,68,382.727,360.0,5.182,1.0,22
1853,55,69,382.727,360.545,5.091,1.0,22
1853,55,70,383.182,361.182,5.091,1.0,22
1853,55,71,382.545,361.545,5.091,1.0,22
1853,55,72,378.545,365.636,5.455,1.0,22
1853,55,73,375.364,370.0,5.909,1.0,22
1853,55,74,372.273,374.636,6.364,1.0,22
1853,55,75,370.545,378.545,6.545,1.0,22
1853,55,76,370.818,382.0,6.455,1.0,22
1857,55,55,59.455,104.182,1.091,1.0,22
1857,55,56,59.0,103.636,1.182,1.0,22
1857,55,57,59.636,103.0,1.0,1.0,22
1857,55,58,60.273,103.0,0.909,1.0,22
1857,55,59,59.455,102.909,1.0,1.0,22
1857,55,60,60.091,101.636,0.909,1.0,22
1857,55,61,61.273,100.545,1.091,1.0,22
1857,55,62,61.0,100.727,1.0,1.0,22
1857,55,63,60.818,101.455,0.727,1.0,22
1857,55,64,61.182,100.545,0.909,1.0,22
1857,55,65,61.364,100.364,1.182,1.0,22
1857,55,66,62.091,100.091,1.182,1.0,22
1857,55,67,61.727,99.909,1.0,1.0,22
1857,55,68,62.273,101.091,0.909,1.0,22
1857,55,69,61.364,100.909,0.727,1.0,22
1857,55,70,61.182,100.636,0.909,1.0,22
1857,55,71,61.091,101.0,0.818,1.0,22
1857,55,72,61.091,101.182,0.727,1.0,22
1857,55,73,60.0,100.273,0.909,1.0,22
1857,55,74,59.273,99.818,1.0,1.0,22
1857,55,75,59.909,99.909,1.091,1.0,22
1857,55,76,59.818,100.091,1.0,1.0,22
1892,65,65,505.182,338.545,9.091,1.0,22
1892,65,66,500.818,338.455,9.091,1.0,22
1892,65,67,496.636,337.636,9.091,1.0,22
1892,65,68,492.0,336.091,9.182,1.0,22
1892,65,69,492.545,336.455,8.909,1.0,22
1892,65,70,492.818,336.455,8.545,1.0,22
1892,65,71,489.091,339.455,8.364,1.0,22
1892,65,72,486.091,341.818,7.909,1.0,22
1892,65,73,482.909,343.182,7.636,1.0,22
1892,65,74,478.455,344.182,7.182,1.0,22
1892,65,75,472.545,344.455,6.909,1.0,22
1892,65,76,467.909,344.727,6.364,1.0,22
1892,65,77,464.091,346.545,6.0,1.0,22
1892,65,78,461.0,348.636,5.727,1.0,22
1892,65,79,458.091,351.909,5.545,1.0,22
1892,65,80,457.727,355.0,5.455,1.0,22
1892,65,81,457.182,358.182,5.182,1.0,22
1892,65,82,456.727,361.091,5.0,1.0,22
1892,65,83,457.182,365.182,5.0,1.0,22
1892,65,84,458.455,370.364,4.818,1.0,22
1892,65,85,460.364,375.182,4.727,1.0,22
1892,65,86,460.182,380.364,5.182,1.0,22
1936,67,67,85.545,300.091,9.091,1.0,22
1936,67,68,80.909,299.818,8.273,1.0,22
1936,67,69,77.182,300.182,7.273,1.0,22
1936,67,70,73.273,298.818,6.545,1.0,22
1936,67,71,69.091,296.727,5.818,1.0,22
1936,67,72,66.273,297.0,5.364,1.0,22
1936,67,73,63.182,299.364,5.182,1.0,22
1936,67,74,59.455,302.182,5.091,1.0,22
1936,67,75,55.545,305.909,4.909,1.0,22
1936,67,76,52.182,309.273,4.636,1.0,22
1936,67,77,49.091,313.273,4.364,1.0,22
1936,67,78,46.0,318.091,4.182,1.0,22
1936,67,79,45.545,318.273,4.182,1.0,22
1936,67,80,46.273,317.364,4.182,1.0,22
1936,67,81,41.636,321.545,4.636,1.0,22
1936,67,82,36.636,323.909,4.818,1.0,22
1936,67,83,30.545,327.545,5.091,1.0,22
1936,67,84,25.273,331.455,5.182,1.0,22
1936,67,85,19.909,335.182,5.455,1.0,22
1936,67,86,14.455,337.909,5.818,1.0,22
1936,67,87,8.636,339.364,6.273,1.0,22
1936,67,88,2.091,341.273,6.727,1.0,22
2088,65,65,204.273,225.0,8.455,1.0,22
2088,65,66,204.455,225.909,8.545,1.0,22
2088,65,67,199.455,228.0,8.182,1.0,22
2088,65,68,193.818,230.545,8.182,1.0,22
2088,65,69,189.818,234.545,8.091,1.0,22
2088,65,70,188.364,237.727,8.182,1.0,22
2088,65,71,188.909,237.818,8.0,1.0,22
2088,65,72,188.636,237.091,7.909,1.0,22
2088,65,73,188.0,238.0,7.909,1.0,22
2088,65,74,188.636,237.818,8.0,1.0,22
2088,65,75,189.0,237.909,8.273,1.0,22
2088,65,76,189.455,238.0,8.182,1.0,22
2088,65,77,190.636,237.364,8.182,1.0,22
2088,65,78,190.364,236.727,8.182,1.0,22
2088,65,79,184.0,236.636,7.818,1.0,22
2088,65,80,177.818,236.727,7.545,1.0,22
2088,65,81,171.818,236.182,7.545,1.0,22
2088,65,82,165.818,234.818,7.545,1.0,22
2088,65,83,159.727,234.364,7.0,1.0,22
2088,65,84,153.909,233.455,6.727,1.0,22
2088,65,85,147.818,233.091,6.455,1.0,22
2088,65,86,142.0,232.727,6.182,1.0,22
2109,66,66,156.091,176.182,6.636,1.0,22
2109,66,67,156.455,176.091,6.818,1.0,22
2109,66,68,156.273,175.0,6.818,1.0,22
2109,66,69,157.182,174.818,6.727,1.0,22
2109,66,70,157.727,174.909,6.636,1.0,22
2109,66,71,157.818,175.0,6.545,1.0,22
2109,66,72,157.455,174.636,6.545,1.0,22
2109,66,73,157.636,174.364,6.727,1.0,22
2109,66,74,151.545,175.545,6.545,1.0,22
2109,66,75,145.364,176.273,6.0,1.0,22
2109,66,76,139.909,175.364,6.0,1.0,22
2109,66,77,135.455,172.091,6.273,1.0,22
2109,66,78,130.818,170.0,6.273,1.0,22
2109,66,79,127.273,168.0,6.091,1.0,22
2109,66,80,124.545,165.727,5.818,1.0,22
2109,66,81,121.364,162.636,5.364,1.0,22
2109,66,82,119.364,159.091,5.091,1.0,22
2109,66,83,119.0,157.182,4.818,1.0,22
2109,66,84,118.909,155.545,4.273,1.0,22
2109,66,85,119.273,155.091,3.909,1.0,22
2109,66,86,120.727,154.364,3.455,1.0,22
2109,66,87,121.455,154.727,3.091,1.0,22
2113,66,66,212.364,49.0,0.455,1.0,22
2113,66,67,212.455,48.545,0.364,1.0,22
2113,66,68,212.727,48.182,0.455,1.0,22
2113,66,69,213.364,49.273,0.273,1.0,22
2113,66,70,212.455,49.727,0.455,1.0,22
2113,66,71,205.455,52.364,0.182,1.0,22
2113,66,72,197.909,54.182,0.091,1.0,22
2113,66,73,197.455,54.545,0.0,1.0,22
2113,66,74,198.364,54.818,0.091,1.0,22
2113,66,75,197.727,54.727,0.091,1.0,22
2113,66,76,196.818,55.455,0.182,1.0,22
2113,66,77,196.364,55.182,0.091,1.0,22
2113,66,78,196.182,55.545,-0.182,1.0,22
2113,66,79,196.182,55.182,-0.091,1.0,22
2113,66,80,195.818,55.545,0.0,1.0,22
2113,66,81,195.545,55.364,0.0,1.0,22
2113,66,82,195.182,55.273,0.0,1.0,22
2113,66,83,194.636,55.364,0.273,1.0,22
2113,66,84,193.636,55.364,0.273,1.0,22
2113,66,85,188.909,57.909,0.273,1.0,22
2113,66,86,184.636,59.909,0.182,1.0,22
2113,66,87,181.455,62.091,0.364,1.0,22
2139,67,67,206.091,403.636,5.364,1.0,22
2139,67,68,206.455,403.545,5.182,1.0,22
2139,67,69,206.818,404.273,5.091,1.0,22
2139,67,70,207.545,404.909,5.182,1.0,22
2139,67,71,203.182,408.0,5.0,1.0,22
2139,67,72,198.273,410.636,4.455,1.0,22
2139,67,73,194.545,413.182,4.182,1.0,22
2139,67,74,191.182,413.0,4.0,1.0,22
2139,67,75,188.818,412.727,4.0,1.0,22
2139,67,76,186.909,412.636,4.273,1.0,22
2139,67,77,186.0,413.273,4.455,1.0,22
2139,67,78,184.091,412.818,4.545,1.0,22
2139,67,79,182.182,410.273,4.364,1.0,22
2139,67,80,181.727,410.364,4.545,1.0,22
2139,67,81,179.545,407.273,4.273,1.0,22
2139,67,82,179.273,407.273,4.364,1.0,22
2139,67,83,175.909,404.091,3.909,1.0,22
2139,67,84,170.909,401.455,3.273,1.0,22
2139,67,85,168.0,398.909,2.636,1.0,22
2139,67,86,166.182,396.182,2.0,1.0,22
2139,67,87,163.818,395.364,1.545,1.0,22
2139,67,88,161.182,396.364,1.0,1.0,22
2142,67,67,86.455,70.455,5.364,1.0,22
2142,67,68,86.091,70.091,5.455,1.0,22
2142,67,69,85.909,69.636,5.545,1.0,22
2142,67,70,82.818,73.636,5.909,1.0,22
2142,67,71,78.636,76.545,6.273,1.0,22
2142,67,72,75.636,78.727,6.545,1.0,22
2142,67,73,71.909,81.636,7.0,1.0,22
2142,67,74,67.545,84.818,7.545,1.0,22
2142,67,75,64.636,88.727,8.0,1.0,22
2142,67,76,62.364,95.182,7.909,1.0,22
2142,67,77,62.182,96.182,7.909,1.0,22
2142,67,78,62.273,96.273,8.0,1.0,22
2142,67,79,62.182,96.364,7.909,1.0,22
2142,67,80,56.182,97.0,8.0,1.0,22
2142,67,81,50.273,97.455,8.091,1.0,22
2142,67,82,45.909,97.636,8.364,1.0,22
2142,67,83,43.0,98.545,8.727,1.0,22
2142,67,84,39.273,98.909,9.0,1.0,22
2142,67,85,36.545,100.455,9.182,1.0,22
2142,67,86,33.091,103.091,9.091,1.0,22
2142,67,87,29.0,104.636,9.273,1.0,22
2142,67,88,23.909,106.091,9.727,1.0,22
2191,69,69,54.182,166.182,1.091,1.0,22
2191,69,70,54.364,166.182,1.273,1.0,22
2191,69,71,53.364,165.364,1.455,1.0,22
2191,69,72,49.182,168.818,1.545,1.0,22
2191,69,73,45.091,172.909,1.182,1.0,22
2191,69,74,45.091,172.818,1.091,1.0,22
2191,69,75,45.364,172.636,1.273,1.0,22
2191,69,76,44.545,172.727,1.182,1.0,22
2191,69,77,44.636,173.091,0.909,1.0,22
2191,69,78,45.0,173.273,0.909,1.0,22
2191,69,79,43.273,174.0,0.818,1.0,22
2191,69,80,43.636,173.818,1.0,1.0,22
2191,69,81,44.636,173.273,1.0,1.0,22
2191,69,82,45.0,173.364,0.909,1.0,22
2191,69,83,45.091,172.545,1.091,1.0,22
2191,69,84,44.636,172.364,1.0,1.0,22
2191,69,85,44.455,171.455,0.636,1.0,22
2191,69,86,43.636,171.182,0.727,1.0,22
2191,69,87,44.091,170.091,0.727,1.0,22
2191,69,88,44.0,170.545,0.818,1.0,22
2191,69,89,44.545,171.273,0.636,1.0,22
2191,69,90,45.091,171.545,0.727,1.0,22
2240,71,71,291.545,276.727,-0.364,1.0,22
2240,71,72,290.727,277.091,-0.273,1.0,22
2240,71,73,290.455,277.182,-0.455,1.0,22
2240,71,74,290.182,277.364,-0.364,1.0,22
2240,71,75,290.273,278.0,-0.455,1.0,22
2240,71,76,289.909,277.909,-0.182,1.0,22
2240,71,77,290.0,277.273,-0.273,1.0,22
2240,71,78,291.0,277.545,-0.364,1.0,22
2240,71,79,290.0,277.364,-0.455,1.0,22
2240,71,80,290.0,278.545,-0.545,1.0,22
2240,71,81,290.091,279.182,-0.636,1.0,22
2240,71,82,289.636,279.182,-0.727,1.0,22
2240,71,83,289.636,278.364,-0.636,1.0,22
2240,71,84,290.182,279.364,-0.364,1.0,22
2240,71,85,289.818,279.545,-0.182,1.0,22
2240,71,86,289.818,280.0,-0.182,1.0,22
2240,71,87,285.909,280.636,-0.455,1.0,22
2240,71,88,280.636,280.364,-0.455,1.0,22
2240,71,89,275.727,282.0,-0.545,1.0,22
2240,71,90,271.727,284.818,-0.636,1.0,22
2240,71,91,267.909,287.818,-0.818,1.0,22
2240,71,92,265.727,291.091,-0.818,1.0,22
2266,72,72,289.455,378.727,6.273,1.0,22
2266,72,73,289.636,378.727,6.364,1.0,22
2266,72,74,289.455,378.273,6.364,1.0,22
2266,72,75,289.455,379.0,6.364,1.0,22
2266,72,76,289.455,378.818,6.364,1.0,22
2266,72,77,289.545,378.364,6.727,1.0,22
2266,72,78,290.182,377.273,6.727,1.0,22
2266,72,79,290.364,378.455,7.0,1.0,22
2266,72,80,290.455,378.364,6.818,1.0,22
2266,72,81,289.455,379.182,6.909,1.0,22
2266,72,82,290.182,378.455,6.909,1.0,22
2266,72,83,290.273,377.636,6.727,1.0,22
2266,72,84,290.455,377.727,6.545,1.0,22
2266,72,85,290.909,378.182,6.818,1.0,22
2266,72,86,291.273,376.727,6.636,1.0,22
2266,72,87,291.182,376.545,6.727,1.0,22
2266,72,88,291.818,376.0,6.909,1.0,22
2266,72,89,290.727,376.273,6.727,1.0,22
2266,72,90,290.091,376.182,6.818,1.0,22
2266,72,91,290.636,376.0,6.909,1.0,22
2266,72,92,290.545,376.909,6.818,1.0,22
2266,72,93,290.909,376.364,6.727,1.0,22
2423,78,78,160.091,362.455,8.273,1.0,22
2423,78,79,160.091,361.818,8.636,1.0,22
2423,78,80,160.0,362.364,8.727,1.0,22
2423,78,81,160.818,361.727,8.727,1.0,22
2423,78,82,160.909,361.091,8.636,1.0,22
2423,78,83,160.727,359.727,8.455,1.0,22
2423,78,84,159.545,360.0,8.364,1.0,22
2423,78,85,159.727,360.636,8.364,1.0,22
2423,78,86,160.273,360.091,8.273,1.0,22
2423,78,87,160.455,359.818,8.273,1.0,22
2423,78,88,160.273,358.818,8.182,1.0,22
2423,78,89,154.091,361.0,8.0,1.0,22
2423,78,90,153.909,359.545,8.182,1.0,22
2423,78,91,154.636,359.182,8.091,1.0,22
2423,78,92,154.182,357.364,8.091,1.0,22
2423,78,93,154.545,358.182,8.273,1.0,22
2423,78,94,155.273,357.455,8.0,1.0,22
2423,78,95,156.091,356.909,8.0,1.0,22
2423,78,96,156.0,357.545,7.909,1.0,22
2423,78,97,157.182,357.909,8.0,1.0,22
2423,78,98,157.636,357.818,8.182,1.0,22
2423,78,99,156.818,358.182,8.091,1.0,22
2424,78,78,456.0,334.273,4.0,1.0,22
2424,78,79,456.455,333.455,4.0,1.0,22
2424,78,80,456.727,332.727,4.0,1.0,22
2424,78,81,457.182,332.818,4.0,1.0,22
2424,78,82,456.091,331.273,4.0,1.0,22
2424,78,83,455.909,331.818,4.182,1.0,22
2424,78,84,455.182,331.364,4.273,1.0,22
2424,78,85,455.182,332.091,4.0,1.0,22
2424,78,86,454.636,331.364,4.091,1.0,22
2424,78,87,455.545,332.182,4.273,1.0,22
2424,78,88,456.273,332.455,4.364,1.0,22
2424,78,89,456.545,331.636,4.364,1.0,22
2424,78,90,457.091,332.0,4.182,1.0,22
2424,78,91,456.909,332.273,4.091,1.0,22
2424,78,92,457.727,332.455,4.0,1.0,22
2424,78,93,458.727,332.455,4.091,1.0,22
2424,78,94,458.455,332.636,4.091,1.0,22
2424,78,95,458.091,332.818,4.0,1.0,22
2424,78,96,457.909,333.818,4.091,1.0,22
2424,78,97,457.818,333.273,4.091,1.0,22
2424,78,98,458.636,334.182,4.091,1.0,22
2424,78,99,459.818,333.182,4.0,1.0,22
2426,78,78,88.818,126.0,8.545,1.0,22
2426,78,79,88.818,125.909,8.727,1.0,22
2426,78,80,90.0,125.636,8.636,1.0,22
2426,78,81,90.545,126.545,8.909,1.0,22
2426,78,82,90.273,127.455,9.0,1.0,22
2426,78,83,90.636,126.727,9.0,1.0,22
2426,78,84,90.182,126.364,8.909,1.0,22
2426,78,85,90.182,126.091,8.818,1.0,22
2426,78,86,90.455,126.0,8.909,1.0,22
2426,78,87,90.364,125.273,8.909,1.0,22
2426,78,88,83.909,128.909,8.818,1.0,22
2426,78,89,77.455,132.455,8.636,1.0,22
2426,78,90,71.455,136.455,8.455,1.0,22
2426,78,91,65.182,139.636,8.364,1.0,22
2426,78,92,58.636,142.545,8.273,1.0,22
2426,78,93,51.636,146.636,8.273,1.0,22
2426,78,94,45.727,150.091,8.364,1.0,22
2426,78,95,40.545,154.273,8.364,1.0,22
2426,78,96,33.818,157.091,8.182,1.0,22
2426,78,97,28.182,161.909,8.273,1.0,22
2426,78,98,23.091,164.636,8.182,1.0,22
2426,78,99,17.909,166.727,8.091,1.0,22
2431,78,78,447.273,18.909,0.727,1.0,22
2431,78,79,447.818,19.273,0.636,1.0,22
2431,78,80,448.182,19.182,0.455,1.0,22
2431,78,81,448.545,18.727,0.364,1.0,22
2431,78,82,448.273,18.182,0.455,1.0,22
2431,78,83,444.0,23.364,0.909,1.0,22
2431,78,84,442.091,28.364,1.273,1.0,22
2431,78,85,442.818,28.545,1.273,1.0,22
2431,78,86,443.364,28.273,1.182,1.0,22
2431,78,87,442.818,27.091,1.182,1.0,22
2431,78,88,442.727,28.182,1.182,1.0,22
2431,78,89,443.0,28.818,1.091,1.0,22
2431,78,90,443.727,29.727,1.273,1.0,22
2431,78,91,444.273,29.455,1.273,1.0,22
2431,78,92,444.273,29.273,1.182,1.0,22
2431,78,93,444.455,30.182,1.182,1.0,22
2431,78,94,445.0,30.091,1.182,1.0,22
2431,78,95,445.455,30.545,1.364,1.0,22
2431,78,96,445.545,29.455,1.182,1.0,22
2431,78,97,444.909,28.818,1.273,1.0,22
2431,78,98,444.364,28.909,1.273,1.0,22
2431,78,99,440.455,31.727,1.273,1.0,22
2441,78,78,311.727,73.727,8.455,1.0,22
2441,78,79,311.455,74.364,8.182,1.0,22
2441,78,80,312.0,74.455,8.0,1.0,22
2441,78,81,307.455,79.273,8.182,1.0,22
2441,78,82,303.364,83.545,8.182,1.0,22
2441,78,83,299.182,86.909,8.182,1.0,22
2441,78,84,295.909,90.182,7.909,1.0,22
2441,78,85,292.727,94.364,7.727,1.0,22
2441,78,86,289.0,99.455,7.455,1.0,22
2441,78,87,286.455,103.818,7.0,1.0,22
2441,78,88,283.545,106.818,6.545,1.0,22
2441,78,89,281.182,108.273,6.0,1.0,22
2441,78,90,279.273,107.545,5.455,1.0,22
2441,78,91,277.727,106.364,4.727,1.0,22
2441,78,92,276.364,105.455,4.0,1.0,22
2441,78,93,274.455,104.727,3.455,1.0,22
2441,78,94,272.455,103.818,3.273,1.0,22
2441,78,95,270.091,103.0,2.909,1.0,22
2441,78,96,269.818,102.909,2.909,1.0,22
2441,78,97,269.364,103.273,2.818,1.0,22
2441,78,98,269.455,104.0,2.727,1.0,22
2441,78,99,269.727,103.636,2.909,1.0,22
31,5,5,510.364,489.909,3.818,1.0,21
31,5,6,506.273,490.364,3.364,1.0,21
31,5,7,506.182,490.636,3.455,1.0,21
31,5,8,506.818,491.273,3.636,1.0,21
31,5,9,507.727,491.273,3.727,1.0,21
31,5,10,507.364,493.0,3.818,1.0,21
31,5,11,507.0,493.182,3.909,1.0,21
31,5,12,506.636,494.909,3.727,1.0,21
31,5,13,505.909,495.091,3.727,1.0,21
31,5,14,505.273,495.091,3.818,1.0,21
31,5,15,505.545,495.0,3.818,1.0,21
31,5,16,505.727,495.364,3.727,1.0,21
31,5,17,505.909,495.455,3.727,1.0,21
31,5,18,506.091,495.364,3.818,1.0,21
31,5,19,505.818,494.727,3.727,1.0,21
31,5,20,506.545,493.818,3.636,1.0,21
31,5,21,506.182,494.455,3.727,1.0,21
31,5,22,505.273,494.364,3.727,1.0,21
31,5,23,504.727,494.909,3.818,1.0,21
31,5,24,505.727,493.818,3.818,1.0,21
31,5,25,506.091,494.818,3.818,1.0,21
37,0,0,142.273,184.364,4.455,1.0,21
37,0,1,137.364,186.636,4.273,1.0,21
37,0,2,137.818,188.455,4.182,1.0,21
37,0,3,137.455,188.273,4.182,1.0,21
37,0,4,137.364,188.455,4.273,1.0,21
37,0,5,138.909,188.818,4.091,1.0,21
37,0,6,139.364,189.273,4.273,1.0,21
37,0,7,139.727,189.182,4.182,1.0,21
37,0,8,139.636,188.727,4.091,1.0,21
37,0,9,138.636,188.818,3.818,1.0,21
37,0,10,138.545,188.636,3.636,1.0,21
37,0,11,139.545,188.182,3.727,1.0,21
37,0,12,140.455,187.818,3.818,1.0,21
37,0,13,140.364,188.455,3.727,1.0,21
37,0,14,140.091,187.909,3.909,1.0,21
37,0,15,140.091,187.818,3.727,1.0,21
37,0,16,135.636,189.909,3.545,1.0,21
37,0,17,130.091,190.818,3.182,1.0,21
37,0,18,124.0,192.273,3.0,1.0,21
37,0,19,119.273,193.818,2.727,1.0,21
37,0,20,114.182,195.818,2.455,1.0,21
75,0,0,61.909,69.727,9.455,1.0,21
75,0,1,61.273,70.455,9.273,1.0,21
75,0,2,62.0,70.636,9.091,1.0,21
75,0,3,62.091,69.727,8.909,1.0,21
75,0,4,62.182,68.909,8.727,1.0,21
75,0,5,55.0,69.364,8.273,1.0,21
75,0,6,47.0,67.818,7.545,1.0,21
75,0,7,40.0,66.636,6.727,1.0,21
75,0,8,31.273,65.909,6.182,1.0,21
75,0,9,31.455,65.273,6.182,1.0,21
75,0,10,31.273,65.636,6.182,1.0,21
75,0,11,31.091,65.364,6.273,1.0,21
75,0,12,30.455,64.727,6.273,1.0,21
75,0,13,29.818,64.182,6.455,1.0,21
75,0,14,29.455,64.0,6.455,1.0,21
75,0,15,28.273,63.909,6.545,1.0,21
75,0,16,28.364,63.091,6.545,1.0,21
75,0,17,28.818,63.182,6.455,1.0,21
75,0,18,27.909,64.091,6.273,1.0,21
75,0,19,28.0,63.455,6.273,1.0,21
75,0,20,28.0,63.455,6.273,1.0,21
91,10,10,509.818,58.0,4.909,1.0,21
91,10,11,507.364,61.273,4.455,1.0,21
91,10,12,504.727,65.0,4.182,1.0,21
91,10,13,504.909,65.182,4.182,1.0,21
91,10,14,504.727,65.0,4.0,1.0,21
91,10,15,504.0,65.364,4.0,1.0,21
91,10,16,503.636,65.455,4.091,1.0,21
91,10,17,503.545,64.909,4.091,1.0,21
91,10,18,502.818,64.727,4.182,1.0,21
91,10,19,503.364,64.727,4.0,1.0,21
91,10,20,504.273,65.091,4.0,1.0,21
91,10,21,504.273,65.273,3.818,1.0,21
91,10,22,505.455,65.909,3.636,1.0,21
91,10,23,506.545,65.727,3.636,1.0,21
91,10,24,506.273,66.545,3.727,1.0,21
91,10,25,505.636,67.364,3.909,1.0,21
91,10,26,505.182,67.818,3.909,1.0,21
91,10,27,504.364,67.909,3.909,1.0,21
91,10,28,505.091,67.545,3.818,1.0,21
91,10,29,504.545,67.636,3.818,1.0,21
91,10,30,505.091,67.636,3.727,1.0,21
101,0,0,103.636,385.182,1.0,1.0,21
101,0,1,103.636,385.182,1.182,1.0,21
101,0,2,103.909,385.909,1.364,1.0,21
101,0,3,103.727,385.0,1.182,1.0,21
101,0,4,103.909,385.0,1.0,1.0,21
101,0,5,101.273,392.182,1.273,1.0,21
101,0,6,101.545,392.364,1.182,1.0,21
101,0,7,102.727,392.364,1.091,1.0,21
101,0,8,103.0,392.909,1.273,1.0,21
101,0,9,103.364,392.909,1.182,1.0,21
101,0,10,104.091,392.545,1.273,1.0,21
101,0,11,104.091,392.909,1.273,1.0,21
101,0,12,103.545,393.727,1.364,1.0,21
101,0,13,103.545,393.0,1.364,1.0,21
101,0,14,103.545,393.636,1.455,1.0,21
101,0,15,104.364,393.545,1.455,1.0,21
101,0,16,104.364,393.364,1.273,1.0,21
101,0,17,104.182,393.273,1.182,1.0,21
101,0,18,104.455,394.091,1.182,1.0,21
101,0,19,105.182,394.091,1.182,1.0,21
101,0,20,101.455,396.909,1.273,1.0,21
291,0,0,352.727,391.455,7.182,1.0,21
291,0,1,351.909,391.182,7.364,1.0,21
291,0,2,351.455,391.455,7.364,1.0,21
291,0,3,347.455,397.273,7.636,1.0,21
291,0,4,345.636,402.545,7.818,1.0,21
291,0,5,345.455,402.545,8.182,1.0,21
291,0,6,346.091,402.909,7.909,1.0,21
291,0,7,346.0,402.455,7.727,1.0,21
291,0,8,345.636,402.455,7.909,1.0,21
291,0,9,346.182,402.364,7.909,1.0,21
291,0,10,345.636,402.909,7.727,1.0,21
291,0,11,346.0,403.182,7.636,1.0,21
291,0,12,345.545,403.636,7.636,1.0,21
291,0,13,346.273,404.364,7.727,1.0,21
291,0,14,346.091,404.818,7.636,1.0,21
291,0,15,346.091,404.091,7.455,1.0,21
291,0,16,345.818,403.727,7.273,1.0,21
291,0,17,345.455,403.182,7.182,1.0,21
291,0,18,341.273,408.545,7.0,1.0,21
291,0,19,337.091,411.727,6.909,1.0,21
291,0,20,334.0,414.818,6.818,1.0,21
305,0,0,22.364,291.818,7.273,1.0,21
305,0,1,22.091,291.818,7.364,1.0,21
305,0,2,21.818,291.545,7.182,1.0,21
305,0,3,21.636,291.818,7.091,1.0,21
305,0,4,22.0,291.545,7.091,1.0,21
305,0,5,23.091,292.091,7.273,1.0,21
305,0,6,23.0,291.818,7.364,1.0,21
305,0,7,22.0,291.545,7.273,1.0,21
305,0,8,22.273,291.636,7.455,1.0,21
305,0,9,23.273,291.0,7.364,1.0,21
305,0,10,22.545,291.545,7.545,1.0,21
305,0,11,23.636,291.727,7.455,1.0,21
305,0,12,23.364,292.182,7.455,1.0,21
305,0,13,23.273,291.727,7.273,1.0,21
305,0,14,22.818,292.455,7.273,1.0,21
305,0,15,22.273,292.455,7.364,1.0,21
305,0,16,22.364,292.636,7.545,1.0,21
305,0,17,22.0,293.0,7.364,1.0,21
305,0,18,15.0,295.818,7.545,1.0,21
305,0,19,10.0,298.545,7.727,1.0,21
305,0,20,4.0,301.364,8.0,1.0,21
323,0,0,271.727,85.182,2.909,1.0,21
323,0,1,265.545,86.091,2.909,1.0,21
323,0,2,265.818,86.364,3.0,1.0,21
323,0,3,265.0,86.364,3.091,1.0,21
323,0,4,264.455,86.0,2.909,1.0,21
323,0,5,264.909,86.818,2.909,1.0,21
323,0,6,265.545,86.0,3.091,1.0,21
323,0,7,265.455,86.0,3.091,1.0,21
323,0,8,266.273,86.091,3.0,1.0,21
323,0,9,266.091,85.909,2.909,1.0,21
323,0,10,266.364,86.636,2.909,1.0,21
323,0,11,263.0,89.182,2.909,1.0,21
323,0,12,258.818,91.273,2.727,1.0,21
323,0,13,256.182,93.364,2.455,1.0,21
323,0,14,254.091,95.545,2.364,1.0,21
323,0,15,253.273,98.091,2.0,1.0,21
323,0,16,252.0,101.182,1.545,1.0,21
323,0,17,250.636,103.455,0.909,1.0,21
323,0,18,249.273,106.273,0.364,1.0,21
323,0,19,247.091,109.182,-0.182,1.0,21
323,0,20,245.909,113.455,-0.909,1.0,21
