ID,t_starting,t,x,y,z,intensity,track_length
2279,74,91,485.0,9.818,3.455,1.0,26
2279,74,92,484.727,10.0,3.455,1.0,26
2279,74,93,482.727,10.909,3.455,1.0,26
2279,74,94,483.091,11.545,3.545,1.0,26
2279,74,95,484.273,11.727,3.727,1.0,26
2279,74,96,484.273,11.909,3.818,1.0,26
2279,74,97,484.727,11.727,3.909,1.0,26
2279,74,98,484.636,12.455,3.636,1.0,26
2279,74,99,480.091,14.182,3.545,1.0,26
2280,74,74,447.273,177.091,1.727,1.0,26
2280,74,75,446.545,176.545,1.727,1.0,26
2280,74,76,445.909,175.818,1.636,1.0,26
2280,74,77,445.545,174.818,1.636,1.0,26
2280,74,78,445.182,174.909,1.545,1.0,26
2280,74,79,445.545,174.545,1.636,1.0,26
2280,74,80,445.455,175.455,1.909,1.0,26
2280,74,81,445.545,176.182,1.909,1.0,26
2280,74,82,446.0,176.273,2.0,1.0,26
2280,74,83,445.818,176.091,2.0,1.0,26
2280,74,84,446.727,176.818,2.0,1.0,26
2280,74,85,446.455,177.818,2.091,1.0,26
2280,74,86,446.273,179.636,2.0,1.0,26
2280,74,87,445.727,180.818,2.273,1.0,26
2280,74,88,445.273,180.273,2.364,1.0,26
2280,74,89,444.364,181.636,2.455,1.0,26
2280,74,90,444.0,181.545,2.364,1.0,26
2280,74,91,443.273,180.727,2.545,1.0,26
2280,74,92,443.909,180.545,2.545,1.0,26
2280,74,93,443.818,181.818,2.455,1.0,26
2280,74,94,443.545,181.455,2.636,1.0,26
2280,74,95,443.455,182.091,2.636,1.0,26
2280,74,96,442.727,182.364,2.545,1.0,26
2280,74,97,442.455,182.364,2.273,1.0,26
2280,74,98,442.727,182.182,2.182,1.0,26
2280,74,99,443.273,182.182,2.182,1.0,26
2281,74,74,128.091,135.727,9.364,1.0,26
2281,74,75,127.818,135.273,9.455,1.0,26
2281,74,76,127.545,135.727,9.0,1.0,26
2281,74,77,128.909,136.455,9.091,1.0,26
2281,74,78,129.455,135.455,9.182,1.0,26
2281,74,79,125.091,140.091,9.0,1.0,26
2281,74,80,120.818,143.909,8.909,1.0,26
2281,74,81,116.545,146.273,9.0,1.0,26
2281,74,82,112.364,149.091,9.0,1.0,26
2281,74,83,108.727,152.455,8.545,1.0,26
2281,74,84,106.0,155.0,8.273,1.0,26
2281,74,85,102.636,157.818,8.0,1.0,26
2281,74,86,99.909,161.182,7.455,1.0,26
2281,74,87,96.909,165.727,6.636,1.0,26
2281,74,88,94.364,170.182,6.273,1.0,26
2281,74,89,92.364,174.727,5.818,1.0,26
2281,74,90,90.636,179.909,5.091,1.0,26
2281,74,91,88.636,185.545,4.545,1.0,26
2281,74,92,86.273,189.545,4.091,1.0,26
2281,74,93,84.909,194.0,3.182,1.0,26
2281,74,94,83.182,198.182,2.818,1.0,26
2281,74,95,80.636,200.818,2.636,1.0,26
2281,74,96,77.818,202.182,2.727,1.0,26
2281,74,97,73.364,202.091,2.818,1.0,26
2281,74,98,68.818,201.273,3.0,1.0,26
2281,74,99,63.182,199.909,2.818,1.0,26
2282,74,74,508.818,485.364,0.818,1.0,26
2282,74,75,509.364,485.273,0.818,1.0,26
2282,74,76,509.091,484.909,0.909,1.0,26
2282,74,77,508.364,484.364,0.818,1.0,26
2282,74,78,507.0,484.0,0.818,1.0,26
2282,74,79,506.909,484.091,0.818,1.0,26
2282,74,80,506.273,483.636,0.909,1.0,26
2282,74,81,506.091,484.0,0.818,1.0,26
2282,74,82,504.909,483.909,0.818,1.0,26
2282,74,83,505.364,485.273,0.818,1.0,26
2282,74,84,505.273,484.455,1.0,1.0,26
2282,74,85,505.727,483.818,0.636,1.0,26
2282,74,86,506.727,484.636,0.818,1.0,26
2282,74,87,506.818,483.727,0.818,1.0,26
2282,74,88,507.455,483.636,0.818,1.0,26
2282,74,89,507.0,483.455,0.727,1.0,26
2282,74,90,506.273,483.909,0.727,1.0,26
2282,74,91,506.091,483.273,0.818,1.0,26
2282,74,92,506.182,482.545,0.818,1.0,26
2282,74,93,505.909,484.091,0.727,1.0,26
2282,74,94,499.545,487.636,0.636,1.0,26
2282,74,95,493.182,488.636,0.455,1.0,26
2282,74,96,487.909,489.909,0.273,1.0,26
2282,74,97,483.091,491.545,0.091,1.0,26
2282,74,98,483.455,491.727,0.091,1.0,26
2282,74,99,478.909,494.0,-0.455,1.0,26
2293,74,74,205.455,89.0,7.273,1.0,26
2293,74,75,205.727,89.818,7.273,1.0,26
2293,74,76,201.182,92.636,7.545,1.0,26
2293,74,77,196.091,95.182,7.727,1.0,26
2293,74,78,189.364,97.182,8.182,1.0,26
2293,74,79,183.818,98.364,8.455,1.0,26
2293,74,80,183.455,97.636,8.455,1.0,26
2293,74,81,183.091,97.091,8.364,1.0,26
2293,74,82,182.909,96.909,8.545,1.0,26
2293,74,83,182.727,97.545,8.364,1.0,26
2293,74,84,182.455,99.0,8.273,1.0,26
2293,74,85,182.182,98.273,8.273,1.0,26
2293,74,86,181.273,97.636,8.182,1.0,26
2293,74,87,180.636,98.273,8.182,1.0,26
2293,74,88,179.364,97.909,8.273,1.0,26
2293,74,89,179.636,98.0,8.455,1.0,26
2293,74,90,179.545,99.364,8.455,1.0,26
2293,74,91,179.636,99.818,8.273,1.0,26
2293,74,92,179.091,99.545,8.182,1.0,26
2293,74,93,179.091,99.818,8.091,1.0,26
2293,74,94,179.364,99.727,8.0,1.0,26
2293,74,95,178.818,100.273,7.909,1.0,26
2293,74,96,178.455,100.182,8.091,1.0,26
2293,74,97,173.909,103.0,8.455,1.0,26
2293,74,98,169.636,106.091,8.727,1.0,26
2293,74,99,165.636,109.364,9.091,1.0,26
158,0,0,76.545,28.273,3.364,1.0,25
158,0,1,74.364,32.091,2.727,1.0,25
158,0,2,73.727,37.091,2.091,1.0,25
158,0,3,73.364,41.182,1.455,1.0,25
158,0,4,73.545,47.0,1.273,1.0,25
158,0,5,72.909,51.455,1.182,1.0,25
158,0,6,72.0,54.818,1.091,1.0,25
158,0,7,72.636,58.0,0.818,1.0,25
158,0,8,74.0,61.364,0.818,1.0,25
158,0,9,75.0,64.818,0.636,1.0,25
158,0,10,75.273,65.636,0.727,1.0,25
158,0,11,74.636,66.182,0.636,1.0,25
158,0,12,75.091,66.455,0.364,1.0,25
158,0,13,74.818,66.0,0.364,1.0,25
158,0,14,74.818,65.0,0.182,1.0,25
158,0,15,74.0,64.091,0.273,1.0,25
158,0,16,68.182,66.273,0.455,1.0,25
158,0,17,62.636,68.545,0.545,1.0,25
158,0,18,56.727,71.273,0.636,1.0,25
158,0,19,51.455,73.182,0.545,1.0,25
158,0,20,52.636,73.545,0.364,1.0,25
158,0,21,52.091,73.182,0.182,1.0,25
158,0,22,52.273,72.364,0.364,1.0,25
158,0,23,52.364,71.455,0.545,1.0,25
158,0,24,52.727,72.727,0.636,1.0,25
440,0,0,182.818,499.909,5.091,1.0,25
440,0,1,181.818,500.182,5.182,1.0,25
440,0,2,181.364,500.273,5.273,1.0,25
440,0,3,181.273,500.727,5.182,1.0,25
440,0,4,181.364,500.182,5.091,1.0,25
440,0,5,181.818,499.727,5.091,1.0,25
440,0,6,182.818,500.0,5.091,1.0,25
440,0,7,183.273,500.0,5.0,1.0,25
440,0,8,183.0,500.0,4.818,1.0,25
440,0,9,183.091,498.909,4.818,1.0,25
440,0,10,182.364,498.364,4.818,1.0,25
440,0,11,182.727,498.818,4.909,1.0,25
440,0,12,184.364,500.0,5.091,1.0,25
440,0,13,183.545,500.091,5.091,1.0,25
440,0,14,178.091,502.273,4.909,1.0,25
440,0,15,173.727,503.273,5.0,1.0,25
440,0,16,170.0,503.909,5.455,1.0,25
440,0,17,167.182,504.182,6.091,1.0,25
440,0,18,163.182,504.364,6.636,1.0,25
440,0,19,158.455,505.636,7.091,1.0,25
440,0,20,153.909,507.0,7.455,1.0,25
440,0,21,149.091,507.273,7.818,1.0,25
440,0,22,144.727,508.909,8.091,1.0,25
440,0,23,140.091,509.909,8.364,1.0,25
440,0,24,141.0,509.727,8.273,1.0,25
597,4,4,181.182,269.091,4.727,1.0,25
597,4,5,181.273,269.818,4.545,1.0,25
597,4,6,180.182,269.091,4.273,1.0,25
597,4,7,180.364,268.455,4.182,1.0,25
597,4,8,181.0,268.545,4.0,1.0,25
597,4,9,181.091,267.909,3.909,1.0,25
597,4,10,181.273,267.0,3.909,1.0,25
597,4,11,181.455,267.545,3.818,1.0,25
597,4,12,182.273,267.455,3.364,1.0,25
597,4,13,183.0,267.273,3.273,1.0,25
597,4,14,183.636,266.636,3.182,1.0,25
597,4,15,185.091,266.364,3.182,1.0,25
597,4,16,179.364,270.636,3.091,1.0,25
597,4,17,174.091,274.818,3.182,1.0,25
597,4,18,168.455,278.909,3.455,1.0,25
597,4,19,163.091,282.182,3.636,1.0,25
597,4,20,158.455,285.091,3.636,1.0,25
597,4,21,153.818,287.091,3.727,1.0,25
597,4,22,149.636,289.364,3.545,1.0,25
597,4,23,144.545,291.636,3.182,1.0,25
597,4,24,140.909,293.636,3.091,1.0,25
597,4,25,136.909,293.727,3.455,1.0,25
597,4,26,132.364,293.455,3.636,1.0,25
597,4,27,127.273,293.818,3.818,1.0,25
597,4,28,123.091,294.273,3.727,1.0,25
611,5,5,2.091,140.364,-0.364,1.0,25
611,5,6,3.091,140.273,-0.273,1.0,25
611,5,7,3.636,139.727,-0.364,1.0,25
611,5,8,4.818,139.273,-0.182,1.0,25
611,5,9,5.182,139.364,0.091,1.0,25
611,5,10,4.909,139.727,0.0,1.0,25
611,5,11,4.182,139.818,0.182,1.0,25
611,5,12,3.636,140.0,0.273,1.0,25
611,5,13,3.727,139.636,0.273,1.0,25
611,5,14,3.909,140.455,0.364,1.0,25
611,5,15,3.909,140.0,0.273,1.0,25
611,5,16,4.091,139.909,0.182,1.0,25
611,5,17,4.0,140.182,0.273,1.0,25
611,5,18,3.818,140.0,0.364,1.0,25
611,5,19,4.455,140.364,0.182,1.0,25
611,5,20,5.182,140.091,0.273,1.0,25
611,5,21,4.909,140.091,0.182,1.0,25
611,5,22,4.818,140.182,0.182,1.0,25
611,5,23,4.455,140.545,0.273,1.0,25
611,5,24,4.909,140.818,0.182,1.0,25
611,5,25,4.273,141.545,0.364,1.0,25
611,5,26,4.182,140.636,0.273,1.0,25
611,5,27,3.818,140.091,0.182,1.0,25
611,5,28,3.091,140.182,0.455,1.0,25
611,5,29,4.091,139.455,0.455,1.0,25
657,7,7,189.545,241.455,3.545,1.0,25
657,7,8,188.636,242.273,3.727,1.0,25
657,7,9,189.273,242.364,3.727,1.0,25
657,7,10,190.182,243.091,3.818,1.0,25
657,7,11,189.636,243.545,3.818,1.0,25
657,7,12,189.182,242.545,3.818,1.0,25
657,7,13,182.091,243.545,3.909,1.0,25
657,7,14,175.364,245.364,3.545,1.0,25
657,7,15,167.727,246.182,3.273,1.0,25
657,7,16,160.909,248.818,3.0,1.0,25
657,7,17,159.909,248.0,3.0,1.0,25
657,7,18,159.545,248.182,3.091,1.0,25
657,7,19,159.909,247.909,2.909,1.0,25
657,7,20,155.636,251.818,3.182,1.0,25
657,7,21,151.545,254.818,3.636,1.0,25
657,7,22,147.909,257.636,4.182,1.0,25
657,7,23,144.364,260.455,4.545,1.0,25
657,7,24,140.0,264.0,5.364,1.0,25
657,7,25,136.182,266.364,6.0,1.0,25
657,7,26,131.273,269.818,6.364,1.0,25
657,7,27,128.364,273.455,7.0,1.0,25
657,7,28,125.909,276.636,7.818,1.0,25
657,7,29,123.455,279.909,8.727,1.0,25
657,7,30,120.727,283.818,9.455,1.0,25
657,7,31,117.545,288.364,9.727,1.0,25
707,8,8,393.455,331.273,3.818,1.0,25
707,8,9,393.818,330.273,3.909,1.0,25
707,8,10,389.364,334.545,3.909,1.0,25
707,8,11,385.273,337.091,3.909,1.0,25
707,8,12,382.545,340.0,3.455,1.0,25
707,8,13,379.818,343.273,2.818,1.0,25
707,8,14,378.545,347.636,2.364,1.0,25
707,8,15,378.364,352.818,1.909,1.0,25
707,8,16,377.091,357.364,1.364,1.0,25
707,8,17,375.545,362.0,1.0,1.0,25
707,8,18,373.727,367.727,0.364,1.0,25
707,8,19,372.091,371.909,-0.364,1.0,25
707,8,20,372.182,371.727,-0.455,1.0,25
707,8,21,372.182,371.727,-0.273,1.0,25
707,8,22,372.182,371.636,-0.091,1.0,25
707,8,23,372.364,371.545,-0.273,1.0,25
707,8,24,373.364,372.091,-0.455,1.0,25
707,8,25,372.636,371.727,-0.545,1.0,25
707,8,26,372.727,371.545,-0.364,1.0,25
707,8,27,373.636,370.818,-0.455,1.0,25
707,8,28,369.636,375.818,-0.091,1.0,25
707,8,29,366.091,379.818,-0.091,1.0,25
707,8,30,362.273,382.364,-0.182,1.0,25
707,8,31,357.909,384.636,-0.182,1.0,25
707,8,32,354.455,386.182,-0.455,1.0,25
726,18,18,199.818,370.545,9.727,1.0,25
726,18,19,191.545,371.091,9.273,1.0,25
726,18,20,184.545,371.909,8.909,1.0,25
726,18,21,184.455,372.273,9.091,1.0,25
726,18,22,176.909,372.727,8.636,1.0,25
726,18,23,177.455,372.818,8.818,1.0,25
726,18,24,176.273,372.636,8.818,1.0,25
726,18,25,177.0,372.0,8.636,1.0,25
726,18,26,177.636,371.273,8.636,1.0,25
726,18,27,177.545,372.0,8.636,1.0,25
726,18,28,177.455,372.455,8.727,1.0,25
726,18,29,177.636,372.818,8.636,1.0,25
726,18,30,177.364,372.818,8.636,1.0,25
726,18,31,178.091,371.455,8.727,1.0,25
726,18,32,177.909,370.0,8.636,1.0,25
726,18,33,177.545,370.364,8.636,1.0,25
726,18,34,176.909,370.455,8.636,1.0,25
726,18,35,177.636,370.909,8.545,1.0,25
726,18,36,177.909,370.455,8.273,1.0,25
726,18,37,177.636,370.636,8.091,1.0,25
726,18,38,177.818,370.545,8.091,1.0,25
726,18,39,177.909,370.273,8.0,1.0,25
726,18,40,174.364,374.545,8.182,1.0,25
726,18,41,171.545,379.727,8.091,1.0,25
726,18,42,169.182,384.273,8.545,1.0,25
849,14,14,437.727,405.636,-0.091,1.0,25
849,14,15,436.636,404.636,-0.091,1.0,25
849,14,16,437.091,405.0,-0.091,1.0,25
849,14,17,437.727,405.545,0.091,1.0,25
849,14,18,437.455,406.0,0.091,1.0,25
849,14,19,432.455,409.455,0.0,1.0,25
849,14,20,427.636,411.091,-0.182,1.0,25
849,14,21,427.909,410.091,-0.364,1.0,25
849,14,22,428.182,410.818,-0.455,1.0,25
849,14,23,428.818,411.545,-0.636,1.0,25
849,14,24,428.273,412.0,-0.545,1.0,25
849,14,25,428.182,412.091,-0.364,1.0,25
849,14,26,428.455,412.364,-0.364,1.0,25
849,14,27,428.364,413.636,-0.273,1.0,25
849,14,28,428.545,413.182,-0.455,1.0,25
849,14,29,427.545,412.909,-0.455,1.0,25
849,14,30,428.636,413.091,-0.727,1.0,25
849,14,31,428.636,414.0,-0.909,1.0,25
849,14,32,429.091,414.364,-0.909,1.0,25
849,14,33,428.545,413.545,-0.636,1.0,25
849,14,34,427.545,411.909,-0.636,1.0,25
849,14,35,426.727,412.273,-0.636,1.0,25
849,14,36,426.455,412.727,-0.455,1.0,25
849,14,37,426.455,413.0,-0.364,1.0,25
849,14,38,425.909,413.182,-0.364,1.0,25
863,15,15,317.636,62.636,-0.364,1.0,25
863,15,16,317.364,63.0,-0.364,1.0,25
863,15,17,317.909,62.818,-0.091,1.0,25
863,15,18,318.636,62.909,-0.273,1.0,25
863,15,19,318.545,62.545,-0.455,1.0,25
863,15,20,317.909,62.364,-0.364,1.0,25
863,15,21,317.727,62.545,-0.273,1.0,25
863,15,22,317.273,62.545,-0.091,1.0,25
863,15,23,317.455,62.091,-0.091,1.0,25
863,15,24,317.091,61.818,-0.091,1.0,25
863,15,25,317.364,61.364,0.091,1.0,25
863,15,26,318.091,60.636,0.364,1.0,25
863,15,27,317.909,60.636,0.182,1.0,25
863,15,28,318.636,60.909,0.364,1.0,25
863,15,29,318.545,61.364,0.273,1.0,25
863,15,30,319.455,61.818,0.182,1.0,25
863,15,31,320.182,61.545,-0.182,1.0,25
863,15,32,320.545,61.364,-0.091,1.0,25
863,15,33,319.273,61.273,-0.364,1.0,25
863,15,34,320.636,60.818,-0.182,1.0,25
863,15,35,320.636,60.909,-0.182,1.0,25
863,15,36,320.545,61.545,-0.364,1.0,25
863,15,37,320.455,59.364,-0.182,1.0,25
863,15,38,320.727,58.636,0.0,1.0,25
863,15,39,320.909,57.909,0.182,1.0,25
882,16,16,206.909,343.545,1.818,1.0,25
882,16,17,205.636,342.455,1.909,1.0,25
882,16,18,201.182,344.545,2.0,1.0,25
882,16,19,196.273,344.636,2.364,1.0,25
882,16,20,191.818,346.455,2.818,1.0,25
882,16,21,186.727,349.182,3.0,1.0,25
882,16,22,187.455,349.636,3.091,1.0,25
882,16,23,187.727,350.364,2.818,1.0,25
882,16,24,187.636,350.091,2.727,1.0,25
882,16,25,187.727,349.818,2.818,1.0,25
882,16,26,187.364,349.091,2.636,1.0,25
882,16,27,187.909,348.727,2.545,1.0,25
882,16,28,187.182,348.273,2.818,1.0,25
882,16,29,187.182,348.364,3.091,1.0,25
882,16,30,187.091,349.818,3.0,1.0,25
882,16,31,181.182,352.455,2.545,1.0,25
882,16,32,175.909,354.727,2.727,1.0,25
882,16,33,175.727,354.636,2.636,1.0,25
882,16,34,175.364,354.0,2.364,1.0,25
882,16,35,169.182,355.455,2.091,1.0,25
882,16,36,162.636,357.727,1.636,1.0,25
882,16,37,157.182,358.727,1.182,1.0,25
882,16,38,151.909,359.818,0.636,1.0,25
882,16,39,146.727,359.818,0.0,1.0,25
882,16,40,141.727,359.455,-0.636,1.0,25
957,19,19,436.273,337.455,7.0,1.0,25
957,19,20,436.364,336.182,7.0,1.0,25
957,19,21,436.0,336.364,7.182,1.0,25
957,19,22,436.273,336.909,6.909,1.0,25
957,19,23,436.273,337.545,6.818,1.0,25
957,19,24,434.909,337.909,7.0,1.0,25
957,19,25,435.545,337.909,7.0,1.0,25
957,19,26,435.545,337.909,7.0,1.0,25
957,19,27,436.091,337.727,7.0,1.0,25
957,19,28,435.818,337.727,7.182,1.0,25
957,19,29,431.364,339.727,7.273,1.0,25
957,19,30,427.545,341.455,7.273,1.0,25
957,19,31,423.455,343.727,7.182,1.0,25
957,19,32,420.545,345.0,7.0,1.0,25
957,19,33,419.636,346.0,6.545,1.0,25
957,19,34,419.455,345.818,6.455,1.0,25
957,19,35,418.636,344.727,6.545,1.0,25
957,19,36,419.0,345.364,6.455,1.0,25
957,19,37,414.0,347.636,6.545,1.0,25
957,19,38,409.636,351.0,6.636,1.0,25
957,19,39,404.545,353.818,6.545,1.0,25
957,19,40,400.273,356.182,6.364,1.0,25
957,19,41,395.0,357.455,6.182,1.0,25
957,19,42,389.273,361.091,6.0,1.0,25
957,19,43,389.273,361.273,6.0,1.0,25
1071,28,28,35.727,135.545,9.545,1.0,25
1071,28,29,29.182,136.909,9.364,1.0,25
1071,28,30,22.636,138.545,9.091,1.0,25
1071,28,31,23.455,138.455,9.182,1.0,25
1071,28,32,23.727,138.182,9.091,1.0,25
1071,28,33,23.636,138.909,9.091,1.0,25
1071,28,34,22.909,140.636,9.182,1.0,25
1071,28,35,23.091,141.0,9.273,1.0,25
1071,28,36,23.091,141.182,9.273,1.0,25
1071,28,37,22.909,141.273,9.091,1.0,25
1071,28,38,22.909,141.909,9.0,1.0,25
1071,28,39,22.182,141.727,8.909,1.0,25
1071,28,40,22.273,142.455,9.0,1.0,25
1071,28,41,22.364,142.636,9.091,1.0,25
1071,28,42,22.182,142.364,9.364,1.0,25
1071,28,43,22.455,142.273,9.545,1.0,25
1071,28,44,22.182,142.273,9.545,1.0,25
1071,28,45,22.273,141.636,9.636,1.0,25
1071,28,46,21.636,141.818,9.727,1.0,25
1071,28,47,21.364,141.455,9.727,1.0,25
1071,28,48,20.364,140.636,9.818,1.0,25
1071,28,49,18.455,140.0,9.909,1.0,25
1071,28,50,13.364,142.091,9.455,1.0,25
1071,28,51,8.0,143.0,9.0,1.0,25
1071,28,52,2.182,144.909,8.364,1.0,25
1293,33,33,47.727,441.909,3.727,1.0,25
1293,33,34,47.091,442.182,3.818,1.0,25
1293,33,35,46.545,442.727,4.0,1.0,25
1293,33,36,46.455,442.182,4.0,1.0,25
1293,33,37,46.727,442.182,4.0,1.0,25
1293,33,38,46.182,442.818,4.182,1.0,25
1293,33,39,45.818,442.182,4.182,1.0,25
1293,33,40,45.364,442.364,4.0,1.0,25
1293,33,41,44.818,442.182,4.091,1.0,25
1293,33,42,45.182,441.818,4.0,1.0,25
1293,33,43,45.364,441.364,3.909,1.0,25
1293,33,44,46.182,440.636,3.636,1.0,25
1293,33,45,42.182,444.727,3.818,1.0,25
1293,33,46,40.091,448.091,4.0,1.0,25
1293,33,47,38.182,451.182,4.273,1.0,25
1293,33,48,35.091,453.636,4.545,1.0,25
1293,33,49,31.273,454.818,5.0,1.0,25
1293,33,50,28.364,456.273,5.182,1.0,25
1293,33,51,25.545,457.545,5.636,1.0,25
1293,33,52,21.909,458.727,5.636,1.0,25
1293,33,53,17.455,461.364,5.455,1.0,25
1293,33,54,13.455,462.182,5.182,1.0,25
1293,33,55,9.182,462.818,5.182,1.0,25
1293,33,56,5.364,465.182,5.364,1.0,25
1293,33,57,1.0,467.545,5.727,1.0,25
1342,35,35,124.636,251.182,7.727,1.0,25
1342,35,36,125.0,251.545,7.818,1.0,25
1342,35,37,125.545,250.364,7.818,1.0,25
1342,35,38,126.727,251.455,7.636,1.0,25
1342,35,39,127.545,251.818,7.727,1.0,25
1342,35,40,122.0,255.182,7.636,1.0,25
1342,35,41,116.091,258.455,7.364,1.0,25
1342,35,42,109.818,261.727,7.0,1.0,25
1342,35,43,109.636,262.727,7.0,1.0,25
1342,35,44,109.909,262.727,7.182,1.0,25
1342,35,45,110.091,263.818,7.182,1.0,25
1342,35,46,110.091,264.091,7.273,1.0,25
1342,35,47,110.091,264.182,7.273,1.0,25
1342,35,48,109.818,264.182,7.455,1.0,25
1342,35,49,109.091,264.091,7.455,1.0,25
1342,35,50,108.545,264.091,7.364,1.0,25
1342,35,51,108.0,265.0,7.545,1.0,25
1342,35,52,107.545,265.364,7.727,1.0,25
1342,35,53,108.545,266.273,7.545,1.0,25
1342,35,54,108.909,266.182,7.545,1.0,25
1342,35,55,108.727,267.273,7.818,1.0,25
1342,35,56,109.182,266.545,7.818,1.0,25
1342,35,57,109.545,266.727,7.909,1.0,25
1342,35,58,109.364,265.818,7.909,1.0,25
1342,35,59,109.727,266.636,8.0,1.0,25
1384,36,36,356.273,435.727,3.545,1.0,25
1384,36,37,356.909,435.909,3.727,1.0,25
1384,36,38,351.909,438.818,3.909,1.0,25
1384,36,39,347.091,441.364,4.273,1.0,25
1384,36,40,341.818,443.636,4.545,1.0,25
1384,36,41,336.182,446.727,4.545,1.0,25
1384,36,42,331.364,449.727,4.636,1.0,25
1384,36,43,327.636,452.727,4.455,1.0,25
1384,36,44,327.545,452.0,4.455,1.0,25
1384,36,45,327.455,452.273,4.545,1.0,25
1384,36,46,327.727,452.182,4.545,1.0,25
1384,36,47,328.0,452.727,4.455,1.0,25
1384,36,48,325.455,456.545,4.364,1.0,25
1384,36,49,322.545,461.455,4.364,1.0,25
1384,36,50,323.182,462.091,4.364,1.0,25
1384,36,51,323.636,461.636,4.091,1.0,25
1384,36,52,318.0,465.091,3.818,1.0,25
1384,36,53,313.364,468.545,3.455,1.0,25
1384,36,54,309.364,471.364,3.0,1.0,25
1384,36,55,305.545,474.364,2.545,1.0,25
1384,36,56,305.636,475.091,2.545,1.0,25
1384,36,57,305.727,475.182,2.636,1.0,25
1384,36,58,306.091,475.818,2.455,1.0,25
1384,36,59,307.0,474.818,2.273,1.0,25
1384,36,60,304.091,479.091,2.364,1.0,25
1496,41,41,111.818,303.091,1.818,1.0,25
1496,41,42,111.636,303.455,1.909,1.0,25
1496,41,43,111.545,302.818,1.909,1.0,25
1496,41,44,112.727,304.364,2.0,1.0,25
1496,41,45,112.727,304.182,2.182,1.0,25
1496,41,46,112.273,304.636,2.091,1.0,25
1496,41,47,113.182,304.818,2.091,1.0,25
1496,41,48,112.909,305.364,2.182,1.0,25
1496,41,49,113.182,306.091,1.909,1.0,25
1496,41,50,113.545,306.636,2.0,1.0,25
1496,41,51,115.0,306.636,2.091,1.0,25
1496,41,52,114.091,306.636,2.091,1.0,25
1496,41,53,113.909,306.273,2.182,1.0,25
1496,41,54,113.636,306.364,2.182,1.0,25
1496,41,55,113.364,306.636,2.273,1.0,25
1496,41,56,114.091,306.636,2.455,1.0,25
1496,41,57,114.545,306.909,2.727,1.0,25
1496,41,58,114.364,307.364,2.909,1.0,25
1496,41,59,114.0,308.0,2.909,1.0,25
1496,41,60,115.364,307.0,3.091,1.0,25
1496,41,61,114.727,306.364,3.0,1.0,25
1496,41,62,114.455,306.364,3.091,1.0,25
1496,41,63,114.909,307.182,3.273,1.0,25
1496,41,64,110.909,311.091,3.818,1.0,25
1496,41,65,106.364,315.182,4.0,1.0,25
1505,41,41,68.091,168.182,0.909,1.0,25
1505,41,42,69.273,168.364,0.818,1.0,25
1505,41,43,69.818,167.727,0.909,1.0,25
1505,41,44,70.182,168.091,0.909,1.0,25
1505,41,45,70.909,168.455,0.909,1.0,25
1505,41,46,70.545,168.818,0.909,1.0,25
1505,41,47,69.545,169.364,1.0,1.0,25
1505,41,48,69.273,169.0,1.091,1.0,25
1505,41,49,69.273,169.455,0.909,1.0,25
1505,41,50,69.636,169.455,1.0,1.0,25
1505,41,51,69.364,169.818,1.182,1.0,25
1505,41,52,69.091,169.0,1.364,1.0,25
1505,41,53,69.364,168.818,1.364,1.0,25
1505,41,54,68.727,167.727,1.364,1.0,25
1505,41,55,68.273,167.818,1.273,1.0,25
1505,41,56,68.182,168.0,1.273,1.0,25
1505,41,57,68.455,167.182,1.273,1.0,25
1505,41,58,67.909,166.636,1.273,1.0,25
1505,41,59,68.273,167.182,1.364,1.0,25
1505,41,60,67.727,168.545,1.364,1.0,25
1505,41,61,67.091,168.909,1.455,1.0,25
1505,41,62,66.909,168.182,1.545,1.0,25
1505,41,63,66.818,168.182,1.636,1.0,25
1505,41,64,67.545,168.545,1.727,1.0,25
1505,41,65,67.364,169.0,1.545,1.0,25
1562,44,44,274.273,419.727,4.364,1.0,25
1562,44,45,273.455,419.364,4.545,1.0,25
1562,44,46,272.636,419.455,4.636,1.0,25
1562,44,47,273.364,419.909,4.636,1.0,25
1562,44,48,273.818,419.364,4.545,1.0,25
1562,44,49,273.909,418.455,4.909,1.0,25
1562,44,50,273.455,417.909,4.909,1.0,25
1562,44,51,269.091,419.818,5.182,1.0,25
1562,44,52,265.455,422.091,5.455,1.0,25
1562,44,53,261.727,424.455,6.091,1.0,25
1562,44,54,258.727,426.909,6.636,1.0,25
1562,44,55,257.364,426.818,7.091,1.0,25
1562,44,56,256.364,427.182,7.0,1.0,25
1562,44,57,256.455,428.364,7.182,1.0,25
1562,44,58,257.091,429.364,7.364,1.0,25
1562,44,59,256.091,430.091,7.364,1.0,25
1562,44,60,256.0,429.364,7.182,1.0,25
1562,44,61,256.364,429.0,7.182,1.0,25
1562,44,62,256.455,428.273,7.182,1.0,25
1562,44,63,255.455,427.545,7.0,1.0,25
1562,44,64,255.545,426.909,7.0,1.0,25
1562,44,65,254.909,426.727,7.091,1.0,25
1562,44,66,253.727,426.818,7.0,1.0,25
1562,44,67,253.273,426.091,7.182,1.0,25
1562,44,68,252.636,426.091,7.0,1.0,25
1685,48,48,16.455,294.909,7.818,1.0,25
1685,48,49,16.727,295.0,7.909,1.0,25
1685,48,50,17.182,294.818,7.909,1.0,25
1685,48,51,17.727,294.727,7.818,1.0,25
