ID,t_starting,t,x,y,z,intensity,track_length
3093,42,51,366.818,229.0,3.545,1.0,27
3093,42,52,367.545,230.091,3.455,1.0,27
3093,42,53,367.182,230.727,3.455,1.0,27
3093,42,54,366.818,229.818,3.727,1.0,27
3093,42,55,367.0,228.091,3.818,1.0,27
3093,42,56,368.182,228.364,4.091,1.0,27
3093,42,57,369.091,228.727,4.182,1.0,27
3093,42,58,365.909,232.091,4.636,1.0,27
3093,42,59,363.091,233.818,5.273,1.0,27
3093,42,60,360.545,235.182,6.0,1.0,27
3093,42,61,358.273,236.182,6.364,1.0,27
3093,42,62,356.909,236.909,6.636,1.0,27
3093,42,63,355.182,237.273,6.818,1.0,27
3093,42,64,353.545,238.273,7.182,1.0,27
3093,42,65,351.091,238.091,7.364,1.0,27
3093,42,66,348.545,236.818,7.818,1.0,27
3093,42,67,346.818,234.182,8.455,1.0,27
3093,42,68,344.909,231.636,9.455,1.0,27
3203,73,73,351.909,232.273,9.273,1.0,27
3203,73,74,349.545,232.091,8.364,1.0,27
3203,73,75,348.455,231.909,8.091,1.0,27
3203,73,76,348.364,232.455,8.182,1.0,27
3203,73,77,340.818,235.636,7.818,1.0,27
3203,73,78,333.727,238.364,7.545,1.0,27
3203,73,79,327.636,241.364,7.0,1.0,27
3203,73,80,320.545,244.636,6.545,1.0,27
3203,73,81,313.455,247.636,6.182,1.0,27
3203,73,82,312.636,247.0,6.273,1.0,27
3203,73,83,311.909,247.455,6.273,1.0,27
3203,73,84,312.091,247.455,6.455,1.0,27
3203,73,85,312.909,247.455,6.182,1.0,27
3203,73,86,312.909,248.091,6.091,1.0,27
3203,73,87,313.273,248.818,6.364,1.0,27
3203,73,88,312.455,249.636,6.182,1.0,27
3203,73,89,313.273,250.273,6.182,1.0,27
3203,73,90,312.364,250.818,6.364,1.0,27
3203,73,91,312.727,251.182,6.273,1.0,27
3203,73,92,307.545,255.364,6.545,1.0,27
3203,73,93,302.0,258.909,6.545,1.0,27
3203,73,94,297.545,263.364,6.455,1.0,27
3203,73,95,293.636,266.909,6.455,1.0,27
3203,73,96,294.091,267.364,6.727,1.0,27
3203,73,97,294.455,267.364,6.636,1.0,27
3203,73,98,294.182,267.818,6.727,1.0,27
3203,73,99,294.091,267.273,6.727,1.0,27
3204,44,44,397.273,198.273,8.091,1.0,27
3204,44,45,396.818,198.455,8.091,1.0,27
3204,44,46,396.545,198.364,7.818,1.0,27
3204,44,47,397.364,197.455,8.0,1.0,27
3204,44,48,398.0,197.0,7.909,1.0,27
3204,44,49,397.182,197.273,7.909,1.0,27
3204,44,50,397.273,196.818,8.091,1.0,27
3204,44,51,395.818,196.273,8.091,1.0,27
3204,44,52,396.182,197.0,8.0,1.0,27
3204,44,53,391.182,199.455,7.909,1.0,27
3204,44,54,385.0,202.182,7.909,1.0,27
3204,44,55,379.364,204.727,7.909,1.0,27
3204,44,56,374.182,207.0,7.727,1.0,27
3204,44,57,370.182,208.636,7.727,1.0,27
3204,44,58,365.182,209.091,7.909,1.0,27
3204,44,59,359.818,209.455,8.182,1.0,27
3204,44,60,353.909,207.909,8.364,1.0,27
3204,44,61,348.182,208.364,8.273,1.0,27
3204,44,62,342.818,207.818,8.364,1.0,27
3204,44,63,339.364,206.909,8.364,1.0,27
3204,44,64,335.909,205.727,8.364,1.0,27
3204,44,65,333.182,205.091,8.091,1.0,27
3204,44,66,330.818,204.818,7.636,1.0,27
3204,44,67,327.455,204.364,7.364,1.0,27
3204,44,68,322.909,203.909,7.0,1.0,27
3204,44,69,323.364,203.818,7.273,1.0,27
3204,44,70,325.091,204.727,7.273,1.0,27
3207,44,44,481.182,143.091,3.545,1.0,27
3207,44,45,481.727,142.818,3.636,1.0,27
3207,44,46,481.818,143.364,3.727,1.0,27
3207,44,47,476.091,146.727,4.0,1.0,27
3207,44,48,472.455,149.364,4.091,1.0,27
3207,44,49,472.818,149.909,4.182,1.0,27
3207,44,50,473.545,150.818,4.091,1.0,27
3207,44,51,468.818,152.727,4.182,1.0,27
3207,44,52,464.091,153.818,4.455,1.0,27
3207,44,53,459.545,154.909,4.636,1.0,27
3207,44,54,454.364,155.818,4.818,1.0,27
3207,44,55,449.545,156.182,5.091,1.0,27
3207,44,56,449.909,156.364,5.0,1.0,27
3207,44,57,451.364,156.727,4.909,1.0,27
3207,44,58,451.455,157.545,4.818,1.0,27
3207,44,59,451.909,157.636,4.818,1.0,27
3207,44,60,452.727,158.545,5.091,1.0,27
3207,44,61,452.182,158.545,4.818,1.0,27
3207,44,62,452.364,158.818,4.455,1.0,27
3207,44,63,451.727,158.273,4.364,1.0,27
3207,44,64,451.909,157.364,4.545,1.0,27
3207,44,65,452.182,156.0,4.636,1.0,27
3207,44,66,452.0,155.545,4.636,1.0,27
3207,44,67,451.455,156.545,4.636,1.0,27
3207,44,68,453.545,157.0,4.727,1.0,27
3207,44,69,455.0,155.636,4.909,1.0,27
3207,44,70,454.727,155.545,4.909,1.0,27
3362,47,47,453.091,80.273,1.182,1.0,27
3362,47,48,452.364,80.091,1.273,1.0,27
3362,47,49,452.909,79.182,1.364,1.0,27
3362,47,50,453.636,78.727,1.182,1.0,27
3362,47,51,447.364,80.818,1.0,1.0,27
3362,47,52,442.909,83.545,1.0,1.0,27
3362,47,53,439.909,86.818,1.091,1.0,27
3362,47,54,437.545,89.909,1.0,1.0,27
3362,47,55,437.818,89.545,1.0,1.0,27
3362,47,56,438.636,90.364,0.818,1.0,27
3362,47,57,439.182,89.909,0.909,1.0,27
3362,47,58,440.273,89.727,0.909,1.0,27
3362,47,59,439.636,89.909,0.909,1.0,27
3362,47,60,439.727,89.636,0.909,1.0,27
3362,47,61,439.0,90.091,0.909,1.0,27
3362,47,62,440.0,90.091,0.909,1.0,27
3362,47,63,435.091,93.273,1.364,1.0,27
3362,47,64,430.545,96.636,1.636,1.0,27
3362,47,65,426.0,99.909,2.091,1.0,27
3362,47,66,422.727,104.545,2.364,1.0,27
3362,47,67,419.636,109.273,2.727,1.0,27
3362,47,68,417.364,113.545,2.818,1.0,27
3362,47,69,414.364,118.182,3.273,1.0,27
3362,47,70,411.909,124.364,3.909,1.0,27
3362,47,71,409.727,128.909,4.091,1.0,27
3362,47,72,406.455,134.273,4.273,1.0,27
3362,47,73,407.545,134.364,4.0,1.0,27
3447,48,48,81.364,450.273,8.545,1.0,27
3447,48,49,81.091,450.364,8.636,1.0,27
3447,48,50,81.182,450.545,8.909,1.0,27
3447,48,51,80.545,450.727,8.909,1.0,27
3447,48,52,80.0,451.0,8.909,1.0,27
3447,48,53,79.455,451.0,9.091,1.0,27
3447,48,54,79.909,451.0,9.182,1.0,27
3447,48,55,80.182,451.818,9.182,1.0,27
3447,48,56,80.091,452.0,9.455,1.0,27
3447,48,57,79.636,451.273,9.455,1.0,27
3447,48,58,80.182,450.455,9.364,1.0,27
3447,48,59,79.636,450.636,9.273,1.0,27
3447,48,60,79.909,450.0,9.182,1.0,27
3447,48,61,80.0,448.636,9.182,1.0,27
3447,48,62,79.182,449.455,9.273,1.0,27
3447,48,63,79.0,449.182,9.364,1.0,27
3447,48,64,78.818,449.364,9.364,1.0,27
3447,48,65,79.455,448.273,9.455,1.0,27
3447,48,66,79.091,447.182,9.364,1.0,27
3447,48,67,79.818,448.364,9.545,1.0,27
3447,48,68,79.0,448.727,9.455,1.0,27
3447,48,69,79.273,449.455,9.455,1.0,27
3447,48,70,79.727,449.455,9.182,1.0,27
3447,48,71,80.091,448.636,9.455,1.0,27
3447,48,72,79.364,448.818,9.636,1.0,27
3447,48,73,80.545,449.636,9.818,1.0,27
3447,48,74,80.727,448.909,9.727,1.0,27
3520,50,50,261.0,466.364,8.364,1.0,27
3520,50,51,261.182,467.182,8.273,1.0,27
3520,50,52,260.818,467.364,8.273,1.0,27
3520,50,53,261.273,467.0,8.364,1.0,27
3520,50,54,260.545,466.636,8.364,1.0,27
3520,50,55,261.0,467.273,8.455,1.0,27
3520,50,56,260.636,466.364,8.455,1.0,27
3520,50,57,254.636,468.091,8.091,1.0,27
3520,50,58,247.636,469.364,7.818,1.0,27
3520,50,59,241.0,470.364,7.455,1.0,27
3520,50,60,235.0,471.909,7.0,1.0,27
3520,50,61,229.727,473.909,6.182,1.0,27
3520,50,62,224.636,475.091,5.545,1.0,27
3520,50,63,219.0,475.091,5.091,1.0,27
3520,50,64,214.364,474.273,4.636,1.0,27
3520,50,65,214.0,475.273,4.909,1.0,27
3520,50,66,213.455,475.455,4.818,1.0,27
3520,50,67,213.727,475.364,4.909,1.0,27
3520,50,68,209.455,477.545,4.909,1.0,27
3520,50,69,205.182,479.455,4.909,1.0,27
3520,50,70,200.545,481.545,4.727,1.0,27
3520,50,71,195.636,481.545,4.727,1.0,27
3520,50,72,190.182,480.727,4.636,1.0,27
3520,50,73,185.091,480.273,4.909,1.0,27
3520,50,74,178.909,479.273,5.455,1.0,27
3520,50,75,172.0,478.636,5.727,1.0,27
3520,50,76,166.636,477.727,6.0,1.0,27
3534,50,50,408.273,373.727,4.909,1.0,27
3534,50,51,408.455,374.273,4.727,1.0,27
3534,50,52,408.091,374.364,4.818,1.0,27
3534,50,53,407.545,374.0,4.727,1.0,27
3534,50,54,401.909,376.727,4.727,1.0,27
3534,50,55,397.545,378.545,4.727,1.0,27
3534,50,56,397.909,378.364,4.909,1.0,27
3534,50,57,398.727,378.909,4.909,1.0,27
3534,50,58,398.818,378.545,4.818,1.0,27
3534,50,59,398.818,378.727,4.909,1.0,27
3534,50,60,399.636,378.636,4.818,1.0,27
3534,50,61,398.818,379.091,4.909,1.0,27
3534,50,62,398.727,379.0,5.0,1.0,27
3534,50,63,397.909,378.545,5.0,1.0,27
3534,50,64,398.727,379.455,4.818,1.0,27
3534,50,65,398.909,379.182,4.545,1.0,27
3534,50,66,399.364,379.091,4.545,1.0,27
3534,50,67,398.455,379.0,4.727,1.0,27
3534,50,68,398.818,378.455,4.727,1.0,27
3534,50,69,399.0,377.727,4.818,1.0,27
3534,50,70,393.545,380.545,5.091,1.0,27
3534,50,71,394.273,380.0,5.0,1.0,27
3534,50,72,394.273,380.182,5.0,1.0,27
3534,50,73,390.182,384.909,5.0,1.0,27
3534,50,74,385.364,389.364,5.0,1.0,27
3534,50,75,381.273,392.455,4.909,1.0,27
3534,50,76,378.273,396.545,4.909,1.0,27
3536,50,50,486.273,263.273,1.545,1.0,27
3536,50,51,485.455,263.182,1.455,1.0,27
3536,50,52,486.091,263.455,1.545,1.0,27
3536,50,53,486.364,262.909,1.455,1.0,27
3536,50,54,486.364,262.182,1.364,1.0,27
3536,50,55,487.364,263.091,1.182,1.0,27
3536,50,56,488.0,264.364,1.182,1.0,27
3536,50,57,487.727,264.273,1.0,1.0,27
3536,50,58,487.636,263.091,1.091,1.0,27
3536,50,59,487.273,263.455,1.091,1.0,27
3536,50,60,486.455,263.818,1.0,1.0,27
3536,50,61,481.091,267.364,1.182,1.0,27
3536,50,62,475.818,271.273,1.273,1.0,27
3536,50,63,471.273,273.727,1.273,1.0,27
3536,50,64,466.364,275.455,1.455,1.0,27
3536,50,65,462.091,278.545,1.818,1.0,27
3536,50,66,457.909,280.818,2.0,1.0,27
3536,50,67,454.273,282.727,2.182,1.0,27
3536,50,68,451.273,284.364,2.273,1.0,27
3536,50,69,449.818,284.364,2.364,1.0,27
3536,50,70,448.909,283.727,2.364,1.0,27
3536,50,71,449.091,283.545,2.455,1.0,27
3536,50,72,448.909,283.545,2.364,1.0,27
3536,50,73,450.727,283.909,2.455,1.0,27
3536,50,74,450.455,285.545,2.545,1.0,27
3536,50,75,450.364,285.636,2.636,1.0,27
3536,50,76,447.727,290.0,3.364,1.0,27
3600,51,51,291.818,77.0,4.818,1.0,27
3600,51,52,291.909,76.091,4.727,1.0,27
3600,51,53,292.545,75.818,4.818,1.0,27
3600,51,54,292.273,75.455,4.909,1.0,27
3600,51,55,292.091,75.545,4.909,1.0,27
3600,51,56,291.545,73.818,4.727,1.0,27
3600,51,57,290.909,73.545,4.727,1.0,27
3600,51,58,290.818,73.727,4.455,1.0,27
3600,51,59,291.455,73.818,4.455,1.0,27
3600,51,60,291.727,73.909,4.455,1.0,27
3600,51,61,291.636,74.0,4.636,1.0,27
3600,51,62,285.727,75.636,4.182,1.0,27
3600,51,63,278.909,77.455,3.909,1.0,27
3600,51,64,279.636,77.909,4.091,1.0,27
3600,51,65,279.364,76.909,3.909,1.0,27
3600,51,66,278.818,76.818,3.818,1.0,27
3600,51,67,278.636,75.909,4.0,1.0,27
3600,51,68,278.909,75.273,4.0,1.0,27
3600,51,69,278.636,75.273,4.273,1.0,27
3600,51,70,279.273,75.273,4.364,1.0,27
3600,51,71,279.818,75.545,4.273,1.0,27
3600,51,72,279.455,75.0,4.364,1.0,27
3600,51,73,279.364,74.727,4.545,1.0,27
3600,51,74,280.182,75.455,4.545,1.0,27
3600,51,75,280.636,75.091,4.545,1.0,27
3600,51,76,280.636,74.273,4.636,1.0,27
3600,51,77,279.818,73.545,4.636,1.0,27
3620,52,52,193.909,497.364,7.273,1.0,27
3620,52,53,194.091,497.727,7.273,1.0,27
3620,52,54,194.364,498.545,7.364,1.0,27
3620,52,55,194.818,499.818,7.364,1.0,27
3620,52,56,194.545,500.091,7.455,1.0,27
3620,52,57,194.455,500.727,7.727,1.0,27
3620,52,58,194.727,500.455,7.727,1.0,27
3620,52,59,194.909,499.455,7.636,1.0,27
3620,52,60,195.182,498.182,7.636,1.0,27
3620,52,61,195.273,498.455,7.455,1.0,27
3620,52,62,194.818,498.182,7.636,1.0,27
3620,52,63,195.545,497.727,7.455,1.0,27
3620,52,64,195.364,497.364,7.455,1.0,27
3620,52,65,195.182,497.727,7.545,1.0,27
3620,52,66,194.636,498.545,7.545,1.0,27
3620,52,67,194.545,498.909,7.273,1.0,27
3620,52,68,194.273,498.273,7.364,1.0,27
3620,52,69,189.455,499.909,7.182,1.0,27
3620,52,70,186.364,500.182,6.727,1.0,27
3620,52,71,183.273,500.545,6.364,1.0,27
3620,52,72,184.0,500.182,6.273,1.0,27
3620,52,73,184.0,500.545,6.545,1.0,27
3620,52,74,184.455,500.545,6.364,1.0,27
3620,52,75,178.0,503.182,6.545,1.0,27
3620,52,76,172.727,505.364,6.545,1.0,27
3620,52,77,169.091,507.727,6.636,1.0,27
3620,52,78,167.364,510.364,6.545,1.0,27
3771,73,73,26.364,4.818,1.727,1.0,27
3771,73,74,27.364,9.0,2.0,1.0,27
3771,73,75,29.636,13.0,1.909,1.0,27
3771,73,76,31.182,18.273,2.091,1.0,27
3771,73,77,33.364,23.545,2.0,1.0,27
3771,73,78,34.818,28.636,2.0,1.0,27
3771,73,79,33.909,28.636,2.182,1.0,27
3771,73,80,33.636,29.273,2.364,1.0,27
3771,73,81,35.0,29.636,2.182,1.0,27
3771,73,82,35.455,29.545,2.091,1.0,27
3771,73,83,35.636,30.0,2.273,1.0,27
3771,73,84,36.455,30.818,2.182,1.0,27
3771,73,85,36.091,31.455,2.091,1.0,27
3771,73,86,36.273,32.091,1.909,1.0,27
3771,73,87,37.455,31.818,1.909,1.0,27
3771,73,88,38.273,32.636,1.909,1.0,27
3771,73,89,38.364,33.455,2.0,1.0,27
3771,73,90,37.455,33.273,2.0,1.0,27
3771,73,91,37.273,33.091,2.0,1.0,27
3771,73,92,37.636,32.182,1.818,1.0,27
3771,73,93,39.182,31.727,1.818,1.0,27
3771,73,94,38.818,32.364,1.909,1.0,27
3771,73,95,39.0,31.909,1.818,1.0,27
3771,73,96,38.455,32.0,1.727,1.0,27
3771,73,97,37.727,30.636,1.909,1.0,27
3771,73,98,38.091,30.818,1.727,1.0,27
3771,73,99,37.273,30.273,1.636,1.0,27
3886,57,57,475.727,323.455,3.0,1.0,27
3886,57,58,475.818,322.727,3.0,1.0,27
3886,57,59,471.909,326.182,3.0,1.0,27
3886,57,60,467.0,329.545,2.909,1.0,27
3886,57,61,463.364,331.727,2.727,1.0,27
3886,57,62,460.091,333.0,2.455,1.0,27
3886,57,63,456.818,333.0,2.091,1.0,27
3886,57,64,453.182,331.818,1.636,1.0,27
3886,57,65,448.909,331.727,1.455,1.0,27
3886,57,66,441.909,332.273,1.545,1.0,27
3886,57,67,437.364,333.818,1.455,1.0,27
3886,57,68,433.545,334.818,1.364,1.0,27
3886,57,69,429.455,335.545,1.364,1.0,27
3886,57,70,428.727,336.091,1.455,1.0,27
3886,57,71,429.273,335.455,1.636,1.0,27
3886,57,72,428.636,335.364,1.636,1.0,27
3886,57,73,428.455,334.455,1.727,1.0,27
3886,57,74,428.091,335.636,1.545,1.0,27
3886,57,75,429.0,336.182,1.727,1.0,27
3886,57,76,428.182,335.364,1.545,1.0,27
3886,57,77,428.364,334.455,1.455,1.0,27
3886,57,78,428.545,334.182,1.364,1.0,27
3886,57,79,428.364,334.727,1.0,1.0,27
3886,57,80,424.545,338.909,0.909,1.0,27
3886,57,81,424.727,338.545,0.909,1.0,27
3886,57,82,423.273,338.273,0.818,1.0,27
3886,57,83,416.182,339.455,0.364,1.0,27
3909,57,57,175.636,219.273,7.727,1.0,27
3909,57,58,177.182,219.091,7.636,1.0,27
3909,57,59,176.182,218.091,7.636,1.0,27
3909,57,60,176.364,217.636,7.636,1.0,27
3909,57,61,176.091,218.182,7.636,1.0,27
3909,57,62,176.636,218.636,7.818,1.0,27
3909,57,63,175.818,218.0,7.636,1.0,27
3909,57,64,176.455,218.636,7.818,1.0,27
3909,57,65,175.909,217.636,8.0,1.0,27
3909,57,66,175.545,217.455,7.909,1.0,27
3909,57,67,174.091,218.091,7.909,1.0,27
3909,57,68,173.182,218.545,7.909,1.0,27
3909,57,69,173.273,219.909,8.182,1.0,27
3909,57,70,173.818,219.636,8.091,1.0,27
3909,57,71,173.455,219.636,8.273,1.0,27
3909,57,72,173.545,220.636,8.091,1.0,27
3909,57,73,173.909,219.727,7.909,1.0,27
3909,57,74,174.091,218.364,7.909,1.0,27
3909,57,75,174.364,218.909,8.0,1.0,27
3909,57,76,174.727,219.091,8.0,1.0,27
3909,57,77,174.364,219.455,8.091,1.0,27
3909,57,78,174.273,220.727,8.0,1.0,27
3909,57,79,173.818,220.364,8.182,1.0,27
3909,57,80,173.727,219.909,8.091,1.0,27
3909,57,81,172.727,219.727,8.273,1.0,27
3909,57,82,172.273,219.545,8.273,1.0,27
3909,57,83,171.455,219.727,8.273,1.0,27
3949,58,58,286.727,333.091,3.636,1.0,27
3949,58,59,287.364,333.818,3.636,1.0,27
3949,58,60,286.091,334.182,3.727,1.0,27
3949,58,61,286.818,333.0,4.0,1.0,27
3949,58,62,286.909,333.091,3.909,1.0,27
3949,58,63,281.091,334.636,3.455,1.0,27
3949,58,64,275.0,335.909,3.273,1.0,27
3949,58,65,276.091,336.273,3.273,1.0,27
3949,58,66,275.727,335.909,3.455,1.0,27
3949,58,67,275.545,335.182,3.545,1.0,27
3949,58,68,275.091,335.182,3.636,1.0,27
3949,58,69,273.818,335.455,3.727,1.0,27
3949,58,70,274.182,335.545,3.909,1.0,27
3949,58,71,273.455,335.455,3.818,1.0,27
3949,58,72,268.0,338.727,4.273,1.0,27
3949,58,73,263.182,342.636,4.727,1.0,27
3949,58,74,258.636,346.727,5.0,1.0,27
3949,58,75,254.545,351.636,4.818,1.0,27
3949,58,76,250.091,356.091,5.091,1.0,27
3949,58,77,245.545,359.727,5.273,1.0,27
3949,58,78,245.636,359.818,5.0,1.0,27
3949,58,79,244.545,359.182,5.0,1.0,27
3949,58,80,244.364,360.636,5.091,1.0,27
3949,58,81,244.545,360.909,5.0,1.0,27
3949,58,82,245.545,360.636,5.091,1.0,27
3949,58,83,245.909,360.909,5.091,1.0,27
3949,58,84,240.818,364.545,5.0,1.0,27
4076,73,73,511.0,324.455,6.0,1.0,27
4076,73,74,506.727,326.455,6.545,1.0,27
4076,73,75,501.909,328.091,7.0,1.0,27
4076,73,76,495.818,329.0,7.182,1.0,27
4076,73,77,489.909,329.909,7.455,1.0,27
4076,73,78,485.364,331.545,7.909,1.0,27
4076,73,79,485.182,331.455,7.909,1.0,27
4076,73,80,485.455,331.273,8.0,1.0,27
4076,73,81,484.727,331.455,7.818,1.0,27
4076,73,82,483.909,330.727,7.636,1.0,27
4076,73,83,484.182,330.909,7.636,1.0,27
4076,73,84,484.636,330.818,7.636,1.0,27
4076,73,85,484.364,330.545,7.727,1.0,27
4076,73,86,484.818,329.727,7.545,1.0,27
4076,73,87,484.0,330.182,7.727,1.0,27
4076,73,88,483.636,330.182,7.818,1.0,27
4076,73,89,478.727,334.273,7.727,1.0,27
4076,73,90,474.091,337.273,7.818,1.0,27
4076,73,91,468.455,339.727,7.818,1.0,27
4076,73,92,463.182,342.455,7.636,1.0,27
4076,73,93,464.091,342.727,7.727,1.0,27
4076,73,94,465.182,342.0,7.727,1.0,27
4076,73,95,461.273,346.364,7.909,1.0,27
4076,73,96,457.909,351.455,8.364,1.0,27
4076,73,97,455.455,355.455,8.364,1.0,27
4076,73,98,452.545,358.273,8.364,1.0,27
4076,73,99,448.364,361.273,8.909,1.0,27
4117,62,62,198.545,45.455,6.0,1.0,27
4117,62,63,198.364,45.455,6.0,1.0,27
4117,62,64,196.545,45.818,6.182,1.0,27
4117,62,65,197.091,46.636,6.273,1.0,27
4117,62,66,195.909,47.636,6.364,1.0,27
4117,62,67,196.0,48.091,6.455,1.0,27
4117,62,68,196.273,47.455,6.273,1.0,27
4117,62,69,195.727,47.818,6.182,1.0,27
4117,62,70,194.909,47.818,5.909,1.0,27
4117,62,71,194.364,46.909,5.727,1.0,27
4117,62,72,189.545,49.0,5.818,1.0,27
4117,62,73,184.0,51.364,6.182,1.0,27
4117,62,74,183.545,51.636,6.182,1.0,27
4117,62,75,183.636,53.091,6.091,1.0,27
4117,62,76,183.818,54.273,6.273,1.0,27
4117,62,77,184.545,54.364,6.364,1.0,27
4117,62,78,185.273,54.273,6.273,1.0,27
4117,62,79,184.818,55.0,6.273,1.0,27
4117,62,80,185.636,55.091,6.364,1.0,27
4117,62,81,185.182,55.182,6.182,1.0,27
4117,62,82,185.727,54.818,6.364,1.0,27
4117,62,83,185.545,55.0,6.545,1.0,27
4117,62,84,185.636,54.909,6.636,1.0,27
4117,62,85,186.091,54.818,6.727,1.0,27
4117,62,86,185.909,55.636,7.0,1.0,27
4117,62,87,185.909,55.727,7.0,1.0,27
4117,62,88,185.909,55.364,6.818,1.0,27
4150,62,62,429.455,142.455,1.727,1.0,27
4150,62,63,429.364,142.364,1.636,1.0,27
4150,62,64,428.545,142.455,1.455,1.0,27
4150,62,65,428.364,141.273,1.545,1.0,27
4150,62,66,421.636,145.364,1.909,1.0,27
4150,62,67,416.0,149.182,2.364,1.0,27
4150,62,68,409.909,152.636,2.545,1.0,27
4150,62,69,405.273,156.545,2.909,1.0,27
4150,62,70,399.636,160.727,3.091,1.0,27
4150,62,71,395.727,165.182,3.364,1.0,27
4150,62,72,391.091,168.909,3.727,1.0,27
4150,62,73,386.364,172.909,4.182,1.0,27
4150,62,74,382.364,177.818,4.364,1.0,27
4150,62,75,382.091,177.727,4.364,1.0,27
4150,62,76,381.727,178.091,4.364,1.0,27
4150,62,77,382.091,178.0,4.455,1.0,27
4150,62,78,380.818,178.545,4.364,1.0,27
4150,62,79,380.909,178.364,4.273,1.0,27
4150,62,80,381.727,179.0,4.364,1.0,27
4150,62,81,381.364,179.364,4.455,1.0,27
4150,62,82,382.455,179.818,4.273,1.0,27
4150,62,83,383.364,180.273,4.273,1.0,27
4150,62,84,383.182,180.636,4.455,1.0,27
4150,62,85,382.273,181.273,4.273,1.0,27
4150,62,86,381.818,181.727,4.364,1.0,27
4150,62,87,381.636,182.545,4.273,1.0,27
4150,62,88,380.909,182.727,4.091,1.0,27
4192,63,63,507.273,238.273,1.818,1.0,27
4192,63,64,506.364,238.636,1.636,1.0,27
4192,63,65,501.182,241.909,1.636,1.0,27
4192,63,66,497.455,245.273,1.727,1.0,27
4192,63,67,494.818,248.909,2.364,1.0,27
4192,63,68,492.182,254.273,2.636,1.0,27
4192,63,69,490.091,258.273,3.182,1.0,27
4192,63,70,488.0,262.636,3.455,1.0,27
4192,63,71,486.273,267.273,3.818,1.0,27
4192,63,72,485.455,271.273,4.091,1.0,27
4192,63,73,486.818,276.273,4.091,1.0,27
4192,63,74,488.0,275.909,4.182,1.0,27
4192,63,75,487.636,276.455,4.273,1.0,27
4192,63,76,487.364,277.273,4.364,1.0,27
4192,63,77,486.818,276.818,4.364,1.0,27
4192,63,78,485.455,276.727,4.545,1.0,27
4192,63,79,484.636,276.909,4.364,1.0,27
4192,63,80,484.545,276.636,4.545,1.0,27
4192,63,81,484.636,276.364,4.455,1.0,27
4192,63,82,485.455,277.091,4.364,1.0,27
4192,63,83,484.909,278.182,4.273,1.0,27
4192,63,84,483.818,277.273,4.091,1.0,27
4192,63,85,477.273,277.909,4.0,1.0,27
4192,63,86,476.818,277.818,4.182,1.0,27
4192,63,87,476.273,277.818,4.182,1.0,27
4192,63,88,475.909,277.909,4.273,1.0,27
4192,63,89,476.455,278.091,4.273,1.0,27
4320,66,66,379.909,34.091,3.636,1.0,27
4320,66,67,379.182,35.0,3.818,1.0,27
4320,66,68,378.727,34.818,3.727,1.0,27
4320,66,69,379.455,34.818,3.727,1.0,27
4320,66,70,380.091,34.182,3.727,1.0,27
4320,66,71,381.636,34.273,3.909,1.0,27
4320,66,72,382.0,34.0,3.818,1.0,27
4320,66,73,381.455,34.545,3.636,1.0,27
4320,66,74,381.909,35.091,3.545,1.0,27
4320,66,75,381.727,34.909,3.636,1.0,27
4320,66,76,381.727,35.455,3.727,1.0,27
4320,66,77,380.909,36.545,3.636,1.0,27
4320,66,78,380.909,36.273,3.636,1.0,27
4320,66,79,376.182,38.636,3.545,1.0,27
4320,66,80,371.545,42.182,3.727,1.0,27
4320,66,81,367.727,44.364,3.727,1.0,27
4320,66,82,367.455,44.727,3.818,1.0,27
4320,66,83,363.182,46.818,3.455,1.0,27
4320,66,84,359.273,48.455,3.091,1.0,27
4320,66,85,354.727,49.182,2.545,1.0,27
4320,66,86,351.636,48.727,2.091,1.0,27
4320,66,87,350.091,47.545,1.636,1.0,27
4320,66,88,349.0,46.0,1.091,1.0,27
4320,66,89,348.364,45.545,0.545,1.0,27
4320,66,90,348.818,46.727,-0.182,1.0,27
4320,66,91,350.818,48.818,-0.636,1.0,27
4320,66,92,353.727,50.727,-0.909,1.0,27
4540,70,70,123.727,322.455,1.455,1.0,27
4540,70,71,123.545,322.455,1.636,1.0,27
4540,70,72,117.909,326.273,1.909,1.0,27
4540,70,73,113.273,330.091,1.909,1.0,27
4540,70,74,108.818,334.545,2.182,1.0,27
4540,70,75,108.364,334.545,2.455,1.0,27
4540,70,76,108.273,334.545,2.545,1.0,27
4540,70,77,108.818,335.0,2.818,1.0,27
4540,70,78,109.636,335.455,3.091,1.0,27
4540,70,79,109.727,336.091,3.091,1.0,27
4540,70,80,110.182,335.727,3.091,1.0,27
4540,70,81,109.818,335.364,3.182,1.0,27
4540,70,82,109.909,335.0,3.273,1.0,27
4540,70,83,107.364,338.364,3.0,1.0,27
4540,70,84,104.909,340.727,2.636,1.0,27
4540,70,85,102.455,341.909,2.455,1.0,27
4540,70,86,102.818,341.455,2.545,1.0,27
4540,70,87,101.0,342.636,2.727,1.0,27
4540,70,88,97.364,344.0,2.636,1.0,27
4540,70,89,91.636,345.0,2.273,1.0,27
4540,70,90,86.545,346.273,1.727,1.0,27
4540,70,91,81.273,346.727,1.273,1.0,27
4540,70,92,75.636,345.455,0.909,1.0,27
4540,70,93,69.636,346.909,0.455,1.0,27
4540,70,94,69.455,346.182,0.545,1.0,27
4540,70,95,69.909,345.727,0.545,1.0,27
4540,70,96,69.636,347.0,0.818,1.0,27
